<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.07	19:30:00	42697.5	42697.5	42614.0	42676.9	3586	0	25
2025.01.07	19:45:00	42676.1	42692.4	42616.0	42621.1	3423	0	25
2025.01.07	20:00:00	42621.5	42626.5	42537.9	42560.5	4873	0	25
2025.01.07	20:15:00	42561.3	42577.5	42460.9	42470.5	5108	0	25
2025.01.07	20:30:00	42472.1	42529.4	42415.1	42469.5	7050	0	25
2025.01.07	20:45:00	42468.9	42579.2	42458.9	42567.3	7749	0	25
2025.01.07	21:00:00	42569.4	42576.4	42555.9	42571.9	1334	0	26
2025.01.07	21:15:00	42571.0	42578.4	42560.0	42570.5	462	0	26
2025.01.07	21:30:00	42571.3	42574.6	42558.8	42562.5	290	0	26
2025.01.07	21:45:00	42563.3	42566.4	42543.8	42543.9	374	0	26
2025.01.07	23:00:00	42562.1	42568.8	42523.8	42540.2	403	0	27
2025.01.07	23:15:00	42541.2	42561.3	42539.9	42557.8	175	0	28
2025.01.07	23:30:00	42558.3	42574.3	42550.8	42551.4	226	0	28
2025.01.07	23:45:00	42551.4	42581.4	42546.0	42579.9	379	0	27
2025.01.08	00:00:00	42580.4	42603.4	42574.9	42599.9	516	0	26
2025.01.08	00:15:00	42599.0	42602.3	42587.1	42593.9	414	0	25
2025.01.08	00:30:00	42594.5	42611.5	42591.1	42610.1	365	0	25
2025.01.08	00:45:00	42610.5	42616.5	42596.0	42606.5	306	0	25
2025.01.08	01:00:00	42607.4	42621.5	42600.9	42615.5	360	0	25
2025.01.08	01:15:00	42614.9	42624.3	42606.9	42622.0	356	0	25
2025.01.08	01:30:00	42621.1	42641.5	42618.1	42630.9	417	0	25
2025.01.08	01:45:00	42631.5	42643.5	42630.9	42642.9	282	0	25
2025.01.08	02:00:00	42642.1	42658.5	42638.1	42655.9	263	0	25
2025.01.08	02:15:00	42655.0	42662.5	42643.9	42647.5	241	0	25
2025.01.08	02:30:00	42648.4	42649.3	42621.0	42636.9	447	0	25
2025.01.08	02:45:00	42636.1	42652.3	42631.1	42643.1	230	0	25
2025.01.08	03:00:00	42643.5	42647.5	42629.0	42633.5	337	0	25
2025.01.08	03:15:00	42634.4	42638.5	42621.0	42632.5	413	0	25
2025.01.08	03:30:00	42631.9	42642.3	42629.1	42636.5	281	0	25
2025.01.08	03:45:00	42637.3	42644.5	42632.9	42644.3	330	0	25
2025.01.08	04:00:00	42645.3	42662.5	42644.9	42658.5	216	0	25
2025.01.08	04:15:00	42658.0	42658.0	42645.9	42656.9	168	0	25
2025.01.08	04:30:00	42657.5	42662.3	42648.0	42648.0	209	0	25
2025.01.08	04:45:00	42647.1	42652.5	42631.1	42639.1	352	0	25
2025.01.08	05:00:00	42639.5	42653.3	42639.5	42653.3	301	0	25
2025.01.08	05:15:00	42652.9	42664.4	42652.9	42658.9	237	0	25
2025.01.08	05:30:00	42658.1	42666.5	42649.0	42666.0	227	0	25
2025.01.08	05:45:00	42666.5	42676.5	42666.5	42675.5	169	0	25
2025.01.08	06:00:00	42675.0	42675.5	42663.0	42664.5	183	0	24
2025.01.08	06:15:00	42665.4	42666.5	42657.0	42661.9	199	0	25
2025.01.08	06:30:00	42661.1	42661.5	42633.2	42639.5	370	0	25
2025.01.08	06:45:00	42640.4	42640.4	42623.0	42624.0	264	0	25
2025.01.08	07:00:00	42624.5	42633.3	42610.0	42631.9	670	0	25
2025.01.08	07:15:00	42632.5	42637.3	42603.1	42608.1	550	0	25
2025.01.08	07:30:00	42608.5	42618.3	42603.9	42608.5	402	0	25
2025.01.08	07:45:00	42607.9	42634.3	42606.1	42634.3	338	0	25
2025.01.08	08:00:00	42633.9	42649.5	42624.3	42637.0	1156	0	25
2025.01.08	08:15:00	42636.1	42656.7	42626.1	42636.2	800	0	24
2025.01.08	08:30:00	42637.2	42672.5	42630.0	42668.5	715	0	25
2025.01.08	08:45:00	42668.9	42669.4	42638.2	42645.0	677	0	25
2025.01.08	09:00:00	42645.5	42673.0	42637.0	42652.5	960	0	25
2025.01.08	09:15:00	42652.1	42664.3	42642.4	42645.5	741	0	25
2025.01.08	09:30:00	42646.3	42683.9	42643.5	42676.9	723	0	25
2025.01.08	09:45:00	42675.9	42678.8	42656.3	42677.2	569	0	25
2025.01.08	10:00:00	42677.8	42695.9	42675.0	42685.0	609	0	25
2025.01.08	10:15:00	42685.1	42697.5	42679.1	42683.5	509	0	25
2025.01.08	10:30:00	42684.0	42703.0	42676.6	42700.4	499	0	24
2025.01.08	10:45:00	42700.9	42707.9	42695.3	42700.1	400	0	24
2025.01.08	11:00:00	42699.3	42708.4	42688.6	42691.9	609	0	25
2025.01.08	11:15:00	42691.6	42696.5	42626.9	42640.3	1358	0	25
2025.01.08	11:30:00	42639.6	42648.9	42471.0	42508.3	6426	0	25
2025.01.08	11:45:00	42509.2	42593.2	42505.2	42582.0	2750	0	26
2025.01.08	12:00:00	42582.5	42583.2	42507.0	42520.4	2856	0	26
2025.01.08	12:15:00	42519.9	42526.3	42452.2	42470.9	3603	0	25
2025.01.08	12:30:00	42471.4	42525.4	42439.0	42507.8	3458	0	25
2025.01.08	12:45:00	42508.4	42517.4	42460.1	42469.1	2353	0	26
2025.01.08	13:00:00	42469.4	42561.3	42467.9	42508.9	4102	0	26
2025.01.08	13:15:00	42509.3	42600.3	42508.9	42558.8	3551	0	27
2025.01.08	13:30:00	42556.5	42616.1	42537.0	42545.8	3887	0	27
2025.01.08	13:45:00	42545.3	42608.4	42542.0	42601.8	1685	0	26
2025.01.08	14:00:00	42601.0	42616.4	42567.1	42580.0	2524	0	26
2025.01.08	14:15:00	42578.4	42594.4	42554.4	42567.3	2057	0	26
2025.01.08	14:30:00	42568.4	42575.2	42393.0	42411.4	11390	0	26
2025.01.08	14:45:00	42410.9	42477.4	42368.4	42371.8	9432	0	26
2025.01.08	15:00:00	42370.9	42513.2	42361.9	42438.3	9050	0	27
2025.01.08	15:15:00	42437.8	42450.3	42366.0	42374.0	7982	0	26
2025.01.08	15:30:00	42374.5	42482.2	42362.9	42457.8	6458	0	27
2025.01.08	15:45:00	42457.0	42547.4	42431.9	42546.2	4036	0	26
2025.01.08	16:00:00	42545.8	42576.4	42497.9	42552.0	4004	0	26
2025.01.08	16:15:00	42551.0	42580.2	42523.9	42546.4	3242	0	26
2025.01.08	16:30:00	42547.3	42642.4	42545.0	42625.9	3224	0	26
2025.01.08	16:45:00	42626.4	42627.3	42555.9	42591.8	2705	0	26
2025.01.08	17:00:00	42592.4	42605.2	42450.1	42460.0	3911	0	26
2025.01.08	17:15:00	42459.0	42493.4	42384.0	42402.9	3872	0	26
2025.01.08	17:30:00	42403.4	42441.4	42382.9	42437.9	3793	0	26
2025.01.08	17:45:00	42438.4	42476.4	42402.0	42458.0	2766	0	26
2025.01.08	18:00:00	42457.1	42558.2	42451.1	42529.1	4578	0	26
2025.01.08	18:15:00	42530.3	42611.3	42519.9	42582.4	3016	0	26
2025.01.08	18:30:00	42583.3	42611.4	42554.9	42606.9	2752	0	26
2025.01.08	18:45:00	42606.0	42606.0	42438.9	42486.7	3629	0	26
2025.01.08	19:00:00	42487.3	42606.4	42457.0	42534.4	6841	0	26
2025.01.08	19:15:00	42533.9	42693.3	42531.1	42673.0	4679	0	26
2025.01.08	19:30:00	42673.5	42673.5	42552.9	42563.9	5391	0	26
2025.01.08	19:45:00	42563.0	42601.4	42555.0	42570.8	4378	0	26
2025.01.08	20:00:00	42571.4	42602.3	42547.2	42548.5	4191	0	25
2025.01.08	20:15:00	42550.0	42643.3	42548.2	42628.1	3774	0	25
2025.01.08	20:30:00	42627.1	42641.3	42576.9	42617.9	3139	0	26
2025.01.08	20:45:00	42617.0	42688.4	42605.1	42638.5	3946	0	26
2025.01.08	21:00:00	42642.3	42681.2	42634.7	42637.7	1193	0	26
2025.01.08	21:15:00	42638.0	42671.5	42637.9	42669.4	394	0	26
2025.01.08	21:30:00	42669.5	42670.6	42615.9	42656.1	1196	0	27
2025.01.08	21:45:00	42656.4	42671.4	42652.3	42652.3	361	0	26
2025.01.08	23:00:00	42645.8	42656.2	42630.0	42646.9	271	0	27
2025.01.08	23:15:00	42647.4	42658.2	42647.4	42652.2	186	0	27
2025.01.08	23:30:00	42651.8	42656.4	42643.9	42644.0	213	0	27
2025.01.08	23:45:00	42644.5	42645.3	42611.0	42615.4	316	0	26
2025.01.09	00:00:00	42614.9	42627.3	42574.1	42583.4	495	0	27
2025.01.09	00:15:00	42584.2	42615.4	42581.0	42581.4	415	0	27
2025.01.09	00:30:00	42582.3	42591.2	42562.9	42575.0	576	0	26
2025.01.09	00:45:00	42575.5	42595.3	42573.9	42592.9	391	0	26
2025.01.09	01:00:00	42592.0	42599.4	42581.1	42591.9	428	0	25
2025.01.09	01:15:00	42591.1	42594.5	42581.9	42592.5	318	0	25
2025.01.09	01:30:00	42591.9	42591.9	42569.9	42585.5	473	0	25
2025.01.09	01:45:00	42584.9	42584.9	42566.0	42568.5	440	0	25
2025.01.09	02:00:00	42568.0	42581.5	42567.1	42580.5	396	0	25
2025.01.09	02:15:00	42580.0	42607.5	42578.9	42604.1	393	0	25
2025.01.09	02:30:00	42604.5	42610.4	42598.0	42607.9	215	0	25
2025.01.09	02:45:00	42608.5	42614.3	42605.1	42610.9	192	0	25
2025.01.09	03:00:00	42611.5	42611.5	42603.0	42609.9	157	0	25
2025.01.09	03:15:00	42610.5	42611.5	42600.0	42609.9	162	0	25
2025.01.09	03:30:00	42610.5	42618.3	42605.1	42606.9	165	0	25
2025.01.09	03:45:00	42606.1	42606.5	42576.9	42580.5	391	0	25
2025.01.09	04:00:00	42581.3	42588.5	42556.1	42560.0	346	0	25
2025.01.09	04:15:00	42560.5	42563.5	42553.9	42559.5	220	0	26
2025.01.09	04:30:00	42558.9	42568.3	42554.9	42565.9	180	0	25
2025.01.09	04:45:00	42565.1	42575.5	42562.1	42572.3	161	0	25
2025.01.09	05:00:00	42571.9	42593.4	42561.1	42591.9	295	0	25
2025.01.09	05:15:00	42591.1	42599.5	42577.1	42580.5	236	0	25
2025.01.09	05:30:00	42579.9	42594.3	42578.1	42591.4	131	0	26
2025.01.09	05:45:00	42592.3	42608.4	42591.9	42607.0	161	0	26
2025.01.09	06:00:00	42607.5	42611.5	42600.9	42604.5	248	0	25
2025.01.09	06:15:00	42603.9	42607.4	42595.9	42607.4	208	0	25
2025.01.09	06:30:00	42606.9	42607.5	42593.9	42598.1	258	0	25
2025.01.09	06:45:00	42598.5	42611.5	42596.9	42605.5	226	0	25
2025.01.09	07:00:00	42604.9	42605.5	42592.1	42597.3	332	0	25
2025.01.09	07:15:00	42598.3	42601.4	42571.1	42574.1	548	0	25
2025.01.09	07:30:00	42574.5	42575.4	42552.1	42555.5	701	0	25
2025.01.09	07:45:00	42554.9	42556.5	42518.9	42528.5	900	0	25
2025.01.09	08:00:00	42527.2	42547.3	42499.9	42542.2	1860	0	25
2025.01.09	08:15:00	42541.2	42600.3	42534.5	42599.3	1165	0	25
2025.01.09	08:30:00	42600.2	42646.8	42597.9	42633.0	927	0	25
2025.01.09	08:45:00	42632.1	42641.5	42611.6	42634.5	786	0	25
2025.01.09	09:00:00	42635.2	42642.5	42624.2	42630.2	799	0	25
2025.01.09	09:15:00	42629.9	42653.5	42625.0	42643.0	877	0	25
2025.01.09	09:30:00	42643.1	42677.2	42639.2	42663.9	705	0	25
2025.01.09	09:45:00	42663.1	42663.1	42633.0	42647.4	590	0	25
2025.01.09	10:00:00	42648.0	42667.9	42647.0	42666.9	501	0	25
2025.01.09	10:15:00	42667.1	42680.5	42665.0	42665.0	395	0	25
2025.01.09	10:30:00	42664.2	42671.2	42648.0	42651.0	477	0	25
2025.01.09	10:45:00	42650.5	42662.4	42641.1	42650.1	450	0	25
2025.01.09	11:00:00	42649.4	42649.5	42611.9	42613.7	795	0	25
2025.01.09	11:15:00	42614.0	42645.9	42613.0	42644.5	523	0	25
2025.01.09	11:30:00	42645.0	42645.1	42592.3	42598.9	917	0	25
2025.01.09	11:45:00	42599.4	42630.3	42599.4	42617.4	1016	0	25
2025.01.09	12:00:00	42617.6	42647.4	42607.0	42641.0	828	0	25
2025.01.09	12:15:00	42640.5	42640.5	42583.9	42588.6	733	0	25
2025.01.09	12:30:00	42589.0	42615.9	42589.0	42599.3	751	0	25
2025.01.09	12:45:00	42598.6	42643.5	42594.0	42642.2	741	0	25
2025.01.09	13:00:00	42641.3	42660.5	42631.9	42653.6	657	0	25
2025.01.09	13:15:00	42654.0	42655.3	42618.0	42638.6	740	0	25
2025.01.09	13:30:00	42639.3	42652.4	42614.0	42642.4	789	0	25
2025.01.09	13:45:00	42642.3	42642.9	42597.0	42606.9	758	0	25
2025.01.09	14:00:00	42606.4	42606.4	42541.0	42566.9	1762	0	26
2025.01.09	14:15:00	42565.8	42602.2	42562.9	42601.3	923	0	26
2025.01.09	23:00:00	42565.2	42591.0	42540.7	42571.2	812	0	30
2025.01.09	23:15:00	42570.7	42570.7	42530.8	42535.9	813	0	28
2025.01.09	23:30:00	42540.1	42540.1	42479.0	42509.9	958	0	28
2025.01.09	23:45:00	42510.4	42514.3	42493.0	42512.4	591	0	28
2025.01.10	00:00:00	42513.2	42520.2	42478.0	42481.0	858	0	27
2025.01.10	00:15:00	42480.0	42496.2	42459.1	42485.4	985	0	27
2025.01.10	00:30:00	42484.9	42493.2	42464.1	42472.8	562	0	26
2025.01.10	00:45:00	42473.4	42496.2	42465.1	42466.9	656	0	26
2025.01.10	01:00:00	42467.5	42509.5	42467.5	42507.9	837	0	25
2025.01.10	01:15:00	42507.1	42522.5	42503.9	42509.1	515	0	25
2025.01.10	01:30:00	42508.1	42531.3	42501.1	42526.4	598	0	25
2025.01.10	01:45:00	42525.9	42532.5	42516.9	42526.0	515	0	25
2025.01.10	02:00:00	42526.5	42535.5	42516.4	42532.0	566	0	25
2025.01.10	02:15:00	42532.5	42552.5	42530.1	42547.1	414	0	25
2025.01.10	02:30:00	42547.5	42552.5	42540.0	42542.9	321	0	25
2025.01.10	02:45:00	42542.1	42553.5	42540.0	42547.0	259	0	24
2025.01.10	03:00:00	42547.5	42564.5	42545.2	42562.5	272	0	24
2025.01.10	03:15:00	42562.0	42564.5	42556.0	42558.1	295	0	24
2025.01.10	03:30:00	42558.6	42562.4	42547.0	42561.3	387	0	24
2025.01.10	03:45:00	42560.9	42576.5	42556.0	42564.0	397	0	25
2025.01.10	04:00:00	42564.5	42568.4	42551.1	42563.3	412	0	24
2025.01.10	04:15:00	42562.9	42569.4	42557.0	42564.0	276	0	25
2025.01.10	04:30:00	42564.5	42574.5	42562.1	42574.5	252	0	25
2025.01.10	04:45:00	42574.0	42586.4	42560.1	42583.0	301	0	25
2025.01.10	05:00:00	42583.5	42593.4	42579.0	42587.9	262	0	25
2025.01.10	05:15:00	42588.5	42604.5	42588.0	42603.5	320	0	25
2025.01.10	05:30:00	42603.0	42605.3	42597.0	42602.5	411	0	24
2025.01.10	05:45:00	42602.0	42609.5	42596.1	42604.3	290	0	24
2025.01.10	06:00:00	42603.9	42606.0	42590.1	42598.0	476	0	25
2025.01.10	06:15:00	42598.5	42605.5	42592.0	42594.5	357	0	25
2025.01.10	06:30:00	42594.0	42607.3	42592.0	42595.9	333	0	25
2025.01.10	06:45:00	42596.5	42608.5	42575.9	42585.5	539	0	25
2025.01.10	07:00:00	42584.9	42602.3	42569.1	42602.3	648	0	25
2025.01.10	07:15:00	42601.9	42627.4	42599.9	42617.5	654	0	25
2025.01.10	07:30:00	42616.9	42639.3	42609.1	42630.9	493	0	25
2025.01.10	07:45:00	42630.1	42632.5	42608.9	42619.1	657	0	25
2025.01.10	08:00:00	42618.1	42641.4	42601.9	42640.5	1590	0	25
2025.01.10	08:15:00	42640.0	42659.7	42627.1	42646.5	1032	0	25
2025.01.10	08:30:00	42647.3	42668.3	42633.5	42652.0	1083	0	25
2025.01.10	08:45:00	42651.2	42657.5	42615.0	42627.0	897	0	25
2025.01.10	09:00:00	42627.4	42635.4	42534.2	42558.2	1491	0	25
2025.01.10	09:15:00	42558.0	42589.2	42548.4	42586.4	1135	0	25
2025.01.10	09:30:00	42586.0	42600.0	42548.1	42548.1	1016	0	25
2025.01.10	09:45:00	42547.3	42590.4	42536.6	42588.9	1146	0	25
2025.01.10	10:00:00	42589.4	42607.1	42567.1	42569.4	910	0	25
2025.01.10	10:15:00	42569.0	42608.3	42566.4	42607.9	771	0	25
2025.01.10	10:30:00	42607.5	42631.5	42601.2	42627.4	736	0	24
2025.01.10	10:45:00	42627.9	42631.5	42602.2	42612.5	781	0	24
2025.01.10	11:00:00	42613.3	42679.4	42612.2	42665.0	947	0	24
2025.01.10	11:15:00	42664.5	42665.3	42646.0	42651.4	756	0	25
2025.01.10	11:30:00	42651.3	42666.5	42639.5	42648.0	795	0	25
2025.01.10	11:45:00	42648.4	42651.3	42617.9	42618.4	913	0	24
2025.01.10	12:00:00	42619.5	42629.8	42563.1	42572.3	1638	0	24
2025.01.10	12:15:00	42573.2	42594.5	42571.5	42582.5	908	0	25
2025.01.10	12:30:00	42581.9	42632.4	42579.9	42612.1	917	0	25
2025.01.10	12:45:00	42611.5	42634.1	42582.1	42632.4	901	0	26
2025.01.10	13:00:00	42631.5	42631.9	42600.9	42622.8	1120	0	26
2025.01.10	13:15:00	42621.9	42638.6	42591.9	42623.5	1547	0	26
2025.01.10	13:30:00	42622.8	42624.7	42221.4	42332.9	12037	0	27
2025.01.10	13:45:00	42332.0	42366.2	42281.9	42330.2	5902	0	27
2025.01.10	14:00:00	42329.8	42418.4	42287.4	42408.2	4404	0	26
2025.01.10	14:15:00	42407.8	42450.7	42393.9	42441.2	3752	0	25
2025.01.10	14:30:00	42442.2	42449.2	42281.1	42343.8	19241	0	26
2025.01.10	14:45:00	42344.3	42375.2	42235.0	42259.9	14349	0	26
2025.01.10	15:00:00	42260.3	42260.3	42008.0	42027.1	15475	0	26
2025.01.10	15:15:00	42027.5	42120.1	42001.9	42099.0	11432	0	26
2025.01.10	15:30:00	42099.5	42156.2	42045.1	42067.4	9225	0	26
2025.01.10	15:45:00	42066.9	42120.2	42013.9	42043.5	10521	0	26
2025.01.10	16:00:00	42042.9	42058.4	41970.0	41998.9	8070	0	25
2025.01.10	16:15:00	41998.1	42031.5	41958.9	41972.9	6595	0	25
2025.01.10	16:30:00	41973.5	42010.3	41910.0	42004.3	6766	0	25
2025.01.10	16:45:00	42003.9	42016.4	41915.0	41923.4	6024	0	25
2025.01.10	17:00:00	41924.3	41940.3	41883.1	41908.5	5104	0	25
2025.01.10	17:15:00	41907.9	41959.4	41890.9	41951.0	4826	0	26
2025.01.10	17:30:00	41950.1	42001.3	41934.9	41993.3	4504	0	26
2025.01.10	17:45:00	41992.9	42051.2	41976.9	42037.0	3441	0	26
2025.01.10	18:00:00	42036.1	42074.4	41998.1	42061.9	3514	0	26
2025.01.10	18:15:00	42061.0	42187.2	42048.9	42151.9	4079	0	26
2025.01.10	18:30:00	42152.4	42176.2	42103.1	42134.0	4436	0	26
2025.01.10	18:45:00	42134.5	42192.4	42111.9	42187.9	4329	0	25
2025.01.10	19:00:00	42188.4	42192.0	42019.1	42034.0	7051	0	26
2025.01.10	19:15:00	42034.5	42107.4	42018.0	42077.4	4960	0	25
2025.01.10	19:30:00	42076.9	42078.3	42011.9	42041.4	4135	0	26
2025.01.10	19:45:00	42040.9	42074.2	42002.0	42040.4	4047	0	26
2025.01.10	20:00:00	42039.9	42067.3	41960.9	41965.5	4811	0	26
2025.01.10	20:15:00	41964.9	41987.4	41916.1	41935.9	5786	0	26
2025.01.10	20:30:00	41935.0	41990.4	41895.9	41944.9	6032	0	26
2025.01.10	20:45:00	41945.5	41970.4	41900.9	41937.9	6904	0	26
2025.01.12	23:00:00	42003.9	42006.9	41897.8	41963.8	1325	0	32
2025.01.12	23:15:00	41964.8	41999.9	41964.8	41998.9	399	0	31
2025.01.12	23:30:00	41999.1	42037.1	41998.6	42012.7	587	0	29
2025.01.12	23:45:00	42011.9	42012.3	41954.0	41966.7	1032	0	28
2025.01.13	00:00:00	41965.2	42009.2	41965.2	42003.0	746	0	28
2025.01.13	00:15:00	42003.4	42010.3	41978.0	41979.3	536	0	27
2025.01.13	00:30:00	41978.8	41990.4	41953.9	41975.4	660	0	27
2025.01.13	00:45:00	41976.2	41981.2	41940.3	41956.2	665	0	27
2025.01.13	01:00:00	41957.1	41962.4	41925.0	41927.9	696	0	27
2025.01.13	01:15:00	41927.0	41950.3	41923.9	41924.9	589	0	27
2025.01.13	01:30:00	41925.4	41926.3	41868.9	41875.5	1217	0	26
2025.01.13	01:45:00	41874.9	41892.2	41853.0	41878.4	1238	0	27
2025.01.13	02:00:00	41877.9	41896.2	41865.1	41880.9	593	0	26
2025.01.13	02:15:00	41881.4	41907.3	41876.5	41902.0	457	0	26
2025.01.13	02:30:00	41901.0	41901.5	41872.9	41873.9	386	0	26
2025.01.13	02:45:00	41874.4	41877.3	41860.0	41871.9	465	0	26
2025.01.13	03:00:00	41871.0	41884.3	41849.1	41851.9	597	0	26
2025.01.13	03:15:00	41852.5	41863.5	41805.8	41830.3	906	0	26
2025.01.13	03:30:00	41831.2	41841.4	41819.9	41840.9	565	0	26
2025.01.13	03:45:00	41841.4	41849.4	41831.9	41844.9	368	0	26
2025.01.13	04:00:00	41844.0	41874.4	41842.9	41863.3	327	0	26
2025.01.13	04:15:00	41862.8	41873.2	41857.0	41871.0	261	0	26
2025.01.13	04:30:00	41871.5	41871.5	41851.9	41866.4	267	0	26
2025.01.13	04:45:00	41865.9	41876.2	41863.9	41874.5	195	0	26
2025.01.13	05:00:00	41873.9	41877.2	41866.9	41871.2	155	0	26
2025.01.13	05:15:00	41870.8	41874.3	41856.9	41859.9	246	0	26
2025.01.13	05:30:00	41859.0	41863.4	41840.9	41858.0	372	0	26
2025.01.13	05:45:00	41857.1	41873.4	41852.0	41862.2	208	0	26
2025.01.13	06:00:00	41861.8	41902.3	41861.8	41900.9	342	0	26
2025.01.13	06:15:00	41901.4	41916.3	41895.1	41897.8	268	0	26
2025.01.13	06:30:00	41897.0	41908.4	41879.9	41889.5	327	0	26
2025.01.13	06:45:00	41890.3	41899.3	41886.0	41890.9	250	0	27
2025.01.13	07:00:00	41890.0	41902.4	41872.8	41882.9	706	0	27
2025.01.13	07:15:00	41882.0	41887.4	41859.0	41875.4	682	0	27
2025.01.13	07:30:00	41874.9	41887.2	41863.0	41884.4	552	0	27
2025.01.13	07:45:00	41885.3	41902.2	41854.1	41876.9	823	0	27
2025.01.13	08:00:00	41873.1	41910.4	41858.9	41886.0	1883	0	26
2025.01.13	08:15:00	41886.4	41899.2	41804.0	41813.4	2241	0	26
2025.01.13	08:30:00	41812.9	41843.9	41798.5	41816.9	1475	0	27
2025.01.13	08:45:00	41817.4	41837.4	41794.9	41801.9	1325	0	26
2025.01.13	09:00:00	41802.4	41815.3	41765.2	41794.9	2645	0	25
2025.01.13	09:15:00	41794.5	41849.7	41786.0	41803.3	2226	0	25
2025.01.13	09:30:00	41804.3	41830.4	41794.9	41796.9	1598	0	26
2025.01.13	09:45:00	41797.4	41816.3	41780.0	41794.0	1111	0	26
2025.01.13	10:00:00	41793.0	41810.9	41773.9	41805.1	983	0	25
2025.01.13	10:15:00	41804.5	41809.2	41778.9	41795.3	851	0	25
2025.01.13	10:30:00	41794.9	41824.4	41793.9	41819.4	806	0	25
2025.01.13	10:45:00	41818.9	41830.4	41780.9	41795.5	796	0	25
2025.01.13	11:00:00	41796.0	41814.2	41757.6	41779.9	1846	0	26
2025.01.13	11:15:00	41780.3	41813.9	41777.0	41810.4	792	0	26
2025.01.13	11:30:00	41810.0	41836.2	41791.9	41827.9	893	0	25
2025.01.13	11:45:00	41828.0	41844.3	41821.0	41832.9	736	0	25
2025.01.13	12:00:00	41832.1	41854.9	41809.9	41809.9	1469	0	25
2025.01.13	12:15:00	41809.1	41869.5	41802.1	41857.2	1340	0	24
2025.01.13	12:30:00	41857.2	41908.3	41846.1	41907.9	1850	0	24
2025.01.13	12:45:00	41908.1	41917.8	41888.1	41891.3	1626	0	24
2025.01.13	13:00:00	41892.4	41904.0	41858.2	41896.1	1607	0	24
2025.01.13	13:15:00	41896.5	41918.5	41889.7	41894.5	1455	0	24
2025.01.13	13:30:00	41895.2	41944.4	41888.1	41918.3	1570	0	25
2025.01.13	13:45:00	41917.3	41947.8	41907.9	41913.1	1728	0	24
2025.01.13	14:00:00	41912.3	41919.4	41854.0	41880.5	3311	0	24
2025.01.13	14:15:00	41878.9	41912.2	41869.1	41888.8	2682	0	24
2025.01.13	14:30:00	41887.9	42056.2	41858.9	42054.4	13787	0	26
2025.01.13	14:45:00	42053.9	42156.2	42019.9	42153.3	10127	0	25
2025.01.13	15:00:00	42152.9	42174.5	42046.9	42063.5	9719	0	25
2025.01.13	15:15:00	42063.0	42161.5	42042.9	42058.9	9956	0	25
2025.01.13	15:30:00	42058.1	42199.3	42051.1	42178.5	10002	0	25
2025.01.13	15:45:00	42177.9	42203.4	42123.0	42154.9	8397	0	25
2025.01.13	16:00:00	42156.1	42166.2	42074.2	42087.9	7138	0	25
2025.01.13	16:15:00	42088.5	42136.5	42075.0	42082.5	6653	0	25
2025.01.13	16:30:00	42083.3	42130.5	42026.9	42116.5	6874	0	25
2025.01.13	16:45:00	42117.3	42120.3	41965.0	41977.4	6510	0	25
2025.01.13	17:00:00	41976.9	42096.3	41964.0	42084.9	6753	0	25
2025.01.13	17:15:00	42084.1	42136.5	42077.9	42116.9	5503	0	25
2025.01.13	17:30:00	42116.1	42129.3	42074.0	42099.5	5916	0	25
2025.01.13	17:45:00	42100.4	42207.3	42094.1	42204.9	5451	0	25
2025.01.13	18:00:00	42205.5	42216.5	42163.9	42184.3	4510	0	24
2025.01.13	18:15:00	42183.9	42209.5	42157.1	42207.5	4356	0	25
2025.01.13	18:30:00	42208.4	42237.3	42187.1	42209.3	4704	0	25
2025.01.13	18:45:00	42210.3	42275.3	42192.1	42235.5	5403	0	25
2025.01.13	19:00:00	42234.9	42236.3	42173.1	42201.5	4620	0	25
2025.01.13	19:15:00	42202.4	42259.3	42171.9	42255.3	4575	0	25
2025.01.13	19:30:00	42256.3	42289.4	42209.0	42271.5	5204	0	25
2025.01.13	19:45:00	42271.0	42274.4	42196.1	42250.9	5869	0	25
2025.01.13	20:00:00	42250.1	42277.5	42211.9	42255.5	5132	0	25
2025.01.13	20:15:00	42254.9	42309.5	42246.9	42262.5	5654	0	25
2025.01.13	20:30:00	42263.4	42300.3	42246.1	42250.5	5224	0	25
2025.01.13	20:45:00	42251.4	42347.3	42238.1	42315.3	6502	0	25
2025.01.13	21:00:00	42319.5	42339.3	42301.9	42330.2	1512	0	25
2025.01.13	21:15:00	42330.5	42356.3	42327.0	42351.5	479	0	26
2025.01.13	21:30:00	42350.9	42353.3	42332.2	42341.3	446	0	26
2025.01.13	21:45:00	42340.9	42355.6	42328.9	42350.2	427	0	26
2025.01.13	23:00:00	42384.3	42416.2	42372.9	42399.0	500	0	31
2025.01.13	23:15:00	42400.0	42402.2	42383.7	42391.7	248	0	29
2025.01.13	23:30:00	42392.3	42452.3	42391.8	42432.0	675	0	27
2025.01.13	23:45:00	42432.4	42440.3	42403.8	42406.0	459	0	27
2025.01.14	00:00:00	42406.4	42412.4	42378.0	42391.9	775	0	26
2025.01.14	00:15:00	42392.4	42404.4	42377.1	42383.5	557	0	26
2025.01.14	00:30:00	42384.3	42386.3	42372.9	42373.0	326	0	25
2025.01.14	00:45:00	42373.5	42395.4	42372.9	42387.5	412	0	25
2025.01.14	01:00:00	42386.9	42386.9	42361.9	42379.5	527	0	25
