<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.03	05:35:00	2659.706	2659.979	2658.702	2659.174	412	0	159
2025.01.03	05:40:00	2659.180	2659.659	2658.846	2659.085	346	0	159
2025.01.03	05:45:00	2659.047	2659.190	2658.000	2658.422	327	0	160
2025.01.03	05:50:00	2658.417	2658.704	2655.909	2656.667	604	0	160
2025.01.03	05:55:00	2656.653	2658.651	2656.351	2658.550	805	0	159
2025.01.03	06:00:00	2658.538	2659.750	2658.051	2658.148	417	0	159
2025.01.03	06:05:00	2658.079	2659.965	2657.642	2659.887	400	0	160
2025.01.03	06:10:00	2659.883	2660.120	2658.390	2658.518	429	0	160
2025.01.03	06:15:00	2658.564	2659.238	2657.901	2659.238	421	0	159
2025.01.03	06:20:00	2659.268	2659.658	2658.212	2658.257	389	0	159
2025.01.03	06:25:00	2658.263	2658.737	2657.259	2657.419	425	0	160
2025.01.03	06:30:00	2657.371	2658.337	2656.696	2658.078	462	0	160
2025.01.03	06:35:00	2658.076	2658.993	2657.090	2658.907	373	0	160
2025.01.03	06:40:00	2658.945	2659.404	2658.693	2659.302	398	0	160
2025.01.03	06:45:00	2659.327	2660.067	2658.835	2659.064	418	0	159
2025.01.03	06:50:00	2659.131	2659.958	2658.806	2659.721	414	0	160
2025.01.03	06:55:00	2659.704	2660.247	2659.256	2659.610	488	0	160
2025.01.03	07:00:00	2659.518	2659.550	2657.383	2657.682	456	0	160
2025.01.03	07:05:00	2657.688	2657.721	2655.606	2656.049	445	0	159
2025.01.03	07:10:00	2656.080	2657.052	2655.789	2656.175	383	0	159
2025.01.03	07:15:00	2656.171	2656.441	2654.898	2655.163	601	0	160
2025.01.03	07:20:00	2655.203	2655.311	2651.924	2652.633	687	0	160
2025.01.03	07:25:00	2652.592	2653.339	2651.934	2652.802	575	0	159
2025.01.03	07:30:00	2652.790	2653.983	2652.530	2653.359	616	0	160
2025.01.03	07:35:00	2653.340	2654.578	2653.234	2654.107	548	0	160
2025.01.03	07:40:00	2654.128	2654.945	2653.869	2654.768	413	0	160
2025.01.03	07:45:00	2654.755	2654.788	2652.892	2654.472	410	0	160
2025.01.03	07:50:00	2654.529	2656.083	2654.047	2654.530	645	0	159
2025.01.03	07:55:00	2654.463	2655.481	2654.172	2654.192	633	0	160
2025.01.03	08:00:00	2654.164	2655.773	2652.608	2652.813	951	0	160
2025.01.03	08:05:00	2652.765	2653.724	2652.023	2653.229	641	0	159
2025.01.03	08:10:00	2653.182	2654.330	2652.532	2653.798	577	0	160
2025.01.03	08:15:00	2653.816	2654.353	2652.146	2652.860	569	0	160
2025.01.03	08:20:00	2652.896	2654.846	2652.500	2653.817	561	0	159
2025.01.03	08:25:00	2653.851	2654.268	2651.924	2652.611	468	0	160
2025.01.03	08:30:00	2652.605	2653.647	2651.754	2651.785	479	0	159
2025.01.03	08:35:00	2651.827	2652.654	2651.157	2652.200	486	0	160
2025.01.03	08:40:00	2652.199	2652.973	2651.685	2652.866	589	0	159
2025.01.03	08:45:00	2652.891	2653.454	2649.924	2650.193	588	0	160
2025.01.03	08:50:00	2650.156	2653.489	2649.890	2653.425	722	0	160
2025.01.03	08:55:00	2653.423	2653.565	2652.150	2652.952	380	0	160
2025.01.03	09:00:00	2652.975	2655.320	2652.820	2655.253	539	0	159
2025.01.03	09:05:00	2655.250	2655.660	2653.248	2653.744	652	0	159
2025.01.03	09:10:00	2653.747	2654.707	2653.117	2654.507	636	0	159
2025.01.03	09:15:00	2654.471	2654.647	2653.143	2653.825	471	0	160
2025.01.03	09:20:00	2653.825	2656.006	2653.800	2655.383	507	0	160
2025.01.03	09:25:00	2655.380	2655.445	2653.468	2653.972	428	0	160
2025.01.03	09:30:00	2653.967	2654.571	2653.880	2654.519	339	0	160
2025.01.03	09:35:00	2654.583	2655.867	2654.194	2654.996	434	0	160
2025.01.03	09:40:00	2655.025	2655.477	2654.030	2654.095	369	0	160
2025.01.03	09:45:00	2654.073	2654.641	2653.588	2654.091	340	0	160
2025.01.03	09:50:00	2654.110	2654.118	2652.922	2653.617	381	0	160
2025.01.03	09:55:00	2653.605	2654.335	2653.505	2653.608	344	0	160
2025.01.03	10:00:00	2653.608	2656.133	2653.345	2655.622	428	0	160
2025.01.03	10:05:00	2655.550	2656.863	2655.550	2655.910	418	0	160
2025.01.03	10:10:00	2655.937	2656.749	2655.689	2656.749	317	0	160
2025.01.03	10:15:00	2656.679	2657.501	2655.536	2655.993	404	0	160
2025.01.03	10:20:00	2655.977	2656.954	2655.670	2656.532	369	0	160
2025.01.03	10:25:00	2656.555	2656.979	2656.147	2656.201	366	0	159
2025.01.03	10:30:00	2656.210	2656.518	2653.766	2653.965	481	0	160
2025.01.03	10:35:00	2653.935	2654.318	2653.007	2653.632	581	0	160
2025.01.03	10:40:00	2653.668	2655.271	2653.267	2655.246	418	0	160
2025.01.03	10:45:00	2655.230	2655.707	2654.611	2655.264	344	0	160
2025.01.03	10:50:00	2655.266	2656.280	2655.086	2656.070	329	0	160
2025.01.03	10:55:00	2656.038	2657.979	2656.038	2657.617	436	0	160
2025.01.03	11:00:00	2657.580	2658.318	2657.156	2658.200	403	0	160
2025.01.03	11:05:00	2658.268	2658.760	2657.763	2657.848	349	0	160
2025.01.03	11:10:00	2657.858	2658.600	2657.681	2657.849	336	0	159
2025.01.03	11:15:00	2657.853	2659.258	2657.384	2658.407	528	0	159
2025.01.03	11:20:00	2658.397	2658.458	2656.332	2657.116	448	0	160
2025.01.03	11:25:00	2657.130	2657.302	2656.634	2656.885	289	0	160
2025.01.03	11:30:00	2656.924	2657.783	2656.362	2657.139	378	0	160
2025.01.03	11:35:00	2657.062	2658.004	2656.906	2657.470	348	0	160
2025.01.03	11:40:00	2657.474	2658.422	2657.267	2658.259	365	0	160
2025.01.03	11:45:00	2658.244	2658.656	2658.021	2658.361	62	0	160
2025.01.03	12:45:00	2657.003	2657.461	2656.826	2656.875	99	0	160
2025.01.03	12:50:00	2656.878	2657.299	2655.482	2655.707	389	0	160
2025.01.03	12:55:00	2655.665	2656.005	2655.218	2655.291	467	0	160
2025.01.03	13:00:00	2655.257	2655.511	2653.539	2653.782	935	0	159
2025.01.03	13:05:00	2653.826	2655.587	2653.471	2655.394	649	0	159
2025.01.03	13:10:00	2655.431	2656.298	2654.691	2655.438	575	0	160
2025.01.03	13:15:00	2655.418	2656.394	2652.043	2652.043	743	0	160
2025.01.03	13:20:00	2652.072	2653.355	2647.965	2650.209	1401	0	160
2025.01.03	13:25:00	2650.199	2650.782	2648.698	2649.526	993	0	159
2025.01.03	13:30:00	2649.610	2651.030	2648.511	2650.322	911	0	160
2025.01.03	13:35:00	2650.367	2651.222	2643.781	2645.084	1234	0	159
2025.01.03	13:40:00	2645.057	2646.422	2643.387	2645.670	1230	0	159
2025.01.03	13:45:00	2645.652	2648.871	2645.652	2648.277	812	0	159
2025.01.03	13:50:00	2648.303	2651.317	2648.303	2651.226	780	0	159
2025.01.03	13:55:00	2651.252	2651.489	2649.135	2649.804	877	0	159
2025.01.03	14:00:00	2649.834	2650.326	2648.088	2649.191	1030	0	159
2025.01.03	14:05:00	2649.184	2649.948	2647.172	2648.307	944	0	160
2025.01.03	14:10:00	2648.238	2648.794	2646.904	2647.321	837	0	160
2025.01.03	14:15:00	2647.324	2648.319	2646.831	2647.754	771	0	159
2025.01.03	14:20:00	2647.710	2648.541	2645.100	2645.907	966	0	159
2025.01.03	14:25:00	2645.874	2649.501	2645.606	2649.196	893	0	160
2025.01.03	14:30:00	2649.217	2651.708	2648.347	2650.993	1363	0	159
2025.01.03	14:35:00	2650.964	2651.765	2648.799	2651.199	1091	0	159
2025.01.03	14:40:00	2651.244	2652.672	2650.710	2650.710	941	0	159
2025.01.03	14:45:00	2650.685	2650.685	2647.797	2648.748	1248	0	159
2025.01.03	14:50:00	2648.798	2649.671	2646.146	2646.573	1163	0	160
2025.01.03	14:55:00	2646.546	2648.705	2646.281	2647.827	839	0	160
2025.01.03	15:00:00	2647.730	2648.007	2643.375	2645.713	1269	0	159
2025.01.03	15:05:00	2645.737	2648.303	2645.665	2645.847	1686	0	159
2025.01.03	15:10:00	2645.892	2647.007	2644.252	2645.843	1453	0	159
2025.01.03	15:15:00	2645.802	2646.146	2641.181	2641.733	1501	0	160
2025.01.03	15:20:00	2641.760	2643.629	2640.927	2642.496	1590	0	159
2025.01.03	15:25:00	2642.549	2644.011	2641.177	2642.333	1025	0	160
2025.01.03	15:30:00	2642.361	2645.362	2641.960	2644.478	1068	0	160
2025.01.03	15:35:00	2644.445	2646.050	2643.454	2646.050	1035	0	160
2025.01.03	15:40:00	2645.979	2646.196	2643.994	2645.077	863	0	159
2025.01.03	15:45:00	2645.055	2645.577	2644.085	2645.027	742	0	159
2025.01.03	15:50:00	2645.067	2645.831	2643.927	2644.280	830	0	159
2025.01.03	15:55:00	2644.300	2644.754	2643.330	2643.842	666	0	159
2025.01.03	16:00:00	2643.812	2647.108	2643.758	2646.719	704	0	160
2025.01.03	16:05:00	2646.686	2647.264	2644.996	2645.358	741	0	159
2025.01.03	16:10:00	2645.350	2646.028	2643.280	2643.549	693	0	159
2025.01.03	16:15:00	2643.512	2643.512	2642.065	2642.437	749	0	159
2025.01.03	16:20:00	2642.397	2642.767	2641.394	2642.323	743	0	160
2025.01.03	16:25:00	2642.288	2642.800	2640.622	2641.294	807	0	159
2025.01.03	16:30:00	2641.329	2642.624	2641.022	2641.826	697	0	160
2025.01.03	16:35:00	2641.860	2643.462	2641.176	2643.153	828	0	160
2025.01.03	16:40:00	2643.139	2643.558	2641.982	2642.330	619	0	159
2025.01.03	16:45:00	2642.305	2642.305	2640.293	2640.593	729	0	160
2025.01.03	16:50:00	2640.592	2640.620	2639.187	2639.424	590	0	159
2025.01.03	16:55:00	2639.399	2640.148	2638.954	2639.968	576	0	159
2025.01.03	17:00:00	2639.934	2640.915	2639.417	2640.915	640	0	160
2025.01.03	17:05:00	2640.872	2642.617	2640.841	2642.517	520	0	159
2025.01.03	17:10:00	2642.498	2642.498	2641.051	2641.391	519	0	159
2025.01.03	17:15:00	2641.398	2642.366	2641.204	2642.023	552	0	160
2025.01.03	17:20:00	2642.033	2642.119	2640.577	2641.143	492	0	160
2025.01.03	17:25:00	2641.140	2641.825	2640.825	2641.778	543	0	160
2025.01.03	17:30:00	2641.828	2642.163	2640.635	2640.901	548	0	160
2025.01.03	17:35:00	2640.902	2641.009	2639.043	2639.843	635	0	159
2025.01.03	17:40:00	2639.871	2641.492	2639.683	2640.872	523	0	160
2025.01.03	17:45:00	2640.862	2642.207	2640.836	2641.718	536	0	160
2025.01.03	17:50:00	2641.676	2641.923	2641.171	2641.473	516	0	159
2025.01.03	17:55:00	2641.491	2642.293	2641.163	2641.763	525	0	160
2025.01.03	18:00:00	2641.726	2642.222	2640.562	2641.180	560	0	159
2025.01.03	18:05:00	2641.169	2641.872	2640.541	2641.711	509	0	160
2025.01.03	18:10:00	2641.702	2641.726	2640.030	2640.328	446	0	160
2025.01.03	18:15:00	2640.374	2641.088	2639.857	2640.863	460	0	159
2025.01.03	18:20:00	2640.816	2641.144	2639.908	2640.436	520	0	159
2025.01.03	18:25:00	2640.439	2641.261	2639.763	2641.241	629	0	159
2025.01.03	18:30:00	2641.243	2641.705	2640.977	2641.428	495	0	159
2025.01.03	18:35:00	2641.427	2642.041	2641.040	2641.895	468	0	160
2025.01.03	18:40:00	2641.889	2642.361	2641.297	2641.462	494	0	159
2025.01.03	18:45:00	2641.482	2642.038	2641.211	2641.432	429	0	160
2025.01.03	18:50:00	2641.435	2641.849	2640.911	2641.237	524	0	160
2025.01.03	18:55:00	2641.229	2642.079	2641.100	2641.827	405	0	160
2025.01.03	19:00:00	2641.831	2641.995	2641.163	2641.549	393	0	160
2025.01.03	19:05:00	2641.541	2642.959	2641.441	2642.787	452	0	159
2025.01.03	19:10:00	2642.820	2642.820	2641.834	2641.976	357	0	160
2025.01.03	19:15:00	2641.982	2642.210	2641.328	2641.791	332	0	159
2025.01.03	19:20:00	2641.750	2641.942	2640.872	2640.947	318	0	160
2025.01.03	19:25:00	2640.948	2641.404	2640.570	2641.317	334	0	160
2025.01.03	19:30:00	2641.295	2641.473	2641.021	2641.263	320	0	160
2025.01.03	19:35:00	2641.254	2642.196	2641.232	2641.502	363	0	160
2025.01.03	19:40:00	2641.494	2641.494	2640.897	2640.906	308	0	160
2025.01.03	19:45:00	2640.892	2641.319	2640.843	2641.042	259	0	160
2025.01.03	19:50:00	2641.033	2641.033	2639.383	2639.669	392	0	160
2025.01.03	19:55:00	2639.669	2640.187	2639.135	2639.421	453	0	160
2025.01.03	20:00:00	2639.392	2639.755	2638.797	2639.370	519	0	159
2025.01.03	20:05:00	2639.404	2640.094	2639.088	2639.188	382	0	160
2025.01.03	20:10:00	2639.174	2639.335	2638.499	2639.271	306	0	160
2025.01.03	20:15:00	2639.299	2639.512	2638.817	2639.411	315	0	159
2025.01.03	20:20:00	2639.454	2639.686	2639.190	2639.627	317	0	160
2025.01.03	20:25:00	2639.623	2639.623	2638.413	2639.250	338	0	159
2025.01.03	20:30:00	2639.241	2639.775	2638.787	2638.813	409	0	160
2025.01.03	20:35:00	2638.816	2638.897	2637.486	2638.092	343	0	160
2025.01.03	20:40:00	2638.107	2638.334	2637.196	2638.144	377	0	160
2025.01.03	20:45:00	2638.179	2638.448	2637.185	2637.185	362	0	160
2025.01.03	20:50:00	2637.166	2637.753	2636.881	2637.618	459	0	160
2025.01.03	20:55:00	2637.624	2638.383	2637.413	2638.163	433	0	160
2025.01.03	21:00:00	2638.196	2638.719	2637.628	2638.412	349	0	159
2025.01.03	21:05:00	2638.416	2638.563	2637.971	2638.243	238	0	160
2025.01.03	21:10:00	2638.239	2638.239	2637.227	2637.461	162	0	160
2025.01.03	21:15:00	2637.467	2637.504	2637.046	2637.186	184	0	160
2025.01.03	21:20:00	2637.193	2637.417	2637.069	2637.134	153	0	160
2025.01.03	21:25:00	2637.136	2637.734	2636.995	2637.619	257	0	160
2025.01.03	21:30:00	2637.608	2637.608	2637.059	2637.301	202	0	160
2025.01.03	21:35:00	2637.305	2637.492	2636.644	2637.492	280	0	160
2025.01.03	21:40:00	2637.430	2639.924	2637.243	2639.908	431	0	160
2025.01.03	21:45:00	2639.882	2640.740	2639.403	2639.426	515	0	160
2025.01.03	21:50:00	2639.449	2640.010	2639.152	2639.772	291	0	160
2025.01.03	21:55:00	2639.757	2640.584	2639.495	2640.370	323	0	160
2025.01.05	23:05:00	2639.644	2641.008	2639.644	2640.883	325	0	160
2025.01.05	23:10:00	2640.897	2641.086	2640.150	2641.006	282	0	160
2025.01.05	23:15:00	2641.013	2642.011	2640.773	2641.762	259	0	160
2025.01.05	23:20:00	2641.763	2642.225	2641.660	2642.117	264	0	160
2025.01.05	23:25:00	2642.135	2642.386	2641.724	2641.724	219	0	160
2025.01.05	23:30:00	2641.738	2641.787	2640.610	2641.005	299	0	160
2025.01.05	23:35:00	2641.016	2641.372	2640.344	2641.356	280	0	160
2025.01.05	23:40:00	2641.355	2642.257	2641.173	2642.013	193	0	160
2025.01.05	23:45:00	2642.058	2642.191	2641.325	2641.550	299	0	160
2025.01.05	23:50:00	2641.571	2641.748	2640.978	2641.240	442	0	160
2025.01.05	23:55:00	2641.238	2641.788	2640.551	2641.063	381	0	160
2025.01.06	00:00:00	2641.098	2641.735	2640.704	2640.947	377	0	160
2025.01.06	00:05:00	2640.957	2641.181	2640.480	2640.633	349	0	160
2025.01.06	00:10:00	2640.713	2640.760	2638.958	2639.188	400	0	160
2025.01.06	00:15:00	2639.208	2640.133	2638.829	2639.052	440	0	160
2025.01.06	00:20:00	2639.074	2639.426	2638.600	2639.120	284	0	160
2025.01.06	00:25:00	2639.131	2639.632	2638.937	2639.384	254	0	160
2025.01.06	00:30:00	2639.389	2639.817	2638.846	2639.514	331	0	160
2025.01.06	00:35:00	2639.516	2639.668	2639.019	2639.071	291	0	160
2025.01.06	00:40:00	2639.077	2639.978	2639.000	2639.149	280	0	159
2025.01.06	00:45:00	2639.124	2641.137	2638.875	2640.910	382	0	160
2025.01.06	00:50:00	2640.940	2642.231	2640.425	2641.850	400	0	160
2025.01.06	00:55:00	2641.890	2643.296	2641.890	2643.191	537	0	160
2025.01.06	01:00:00	2643.223	2643.521	2640.966	2641.065	1120	0	160
2025.01.06	01:05:00	2641.032	2642.545	2640.748	2642.222	764	0	160
2025.01.06	01:10:00	2642.233	2644.772	2642.197	2644.512	781	0	160
2025.01.06	01:15:00	2644.566	2647.301	2644.520	2646.160	928	0	159
2025.01.06	01:20:00	2646.125	2647.426	2645.283	2645.619	701	0	160
2025.01.06	01:25:00	2645.655	2645.827	2644.889	2645.575	451	0	160
2025.01.06	01:30:00	2645.515	2645.631	2643.971	2644.608	585	0	160
2025.01.06	01:35:00	2644.622	2644.622	2642.702	2643.456	591	0	159
2025.01.06	01:40:00	2643.414	2644.242	2643.151	2643.455	596	0	159
2025.01.06	01:45:00	2643.451	2644.123	2642.331	2643.092	559	0	159
2025.01.06	01:50:00	2643.087	2643.466	2641.348	2641.757	566	0	160
2025.01.06	01:55:00	2641.736	2642.707	2641.209	2641.322	581	0	160
2025.01.06	02:00:00	2641.333	2642.282	2639.726	2641.486	757	0	160
2025.01.06	02:05:00	2641.531	2643.583	2641.531	2643.049	661	0	159
2025.01.06	02:10:00	2643.038	2644.227	2643.038	2643.611	540	0	160
2025.01.06	02:15:00	2643.612	2643.802	2642.520	2643.524	408	0	160
2025.01.06	02:20:00	2643.548	2643.743	2641.959	2643.201	429	0	160
2025.01.06	02:25:00	2643.176	2644.367	2643.176	2643.358	347	0	160
2025.01.06	02:30:00	2643.426	2644.278	2642.901	2643.493	498	0	160
2025.01.06	02:35:00	2643.504	2644.457	2643.059	2644.409	506	0	160
2025.01.06	02:40:00	2644.367	2645.295	2644.024	2644.150	473	0	160
2025.01.06	02:45:00	2644.153	2644.376	2643.516	2644.097	536	0	159
2025.01.06	02:50:00	2644.094	2644.468	2643.375	2644.253	407	0	159
2025.01.06	02:55:00	2644.287	2644.990	2644.052	2644.520	416	0	160
2025.01.06	03:00:00	2644.493	2645.271	2643.609	2644.152	481	0	159
2025.01.06	03:05:00	2644.192	2645.355	2643.415	2644.444	556	0	160
2025.01.06	03:10:00	2644.419	2645.177	2643.788	2643.788	498	0	160
2025.01.06	03:15:00	2643.770	2643.770	2641.890	2641.932	409	0	160
2025.01.06	03:20:00	2641.910	2641.954	2640.769	2640.874	488	0	160
2025.01.06	03:25:00	2640.915	2642.312	2640.748	2642.152	519	0	160
2025.01.06	03:30:00	2642.131	2642.157	2640.112	2640.216	450	0	159
2025.01.06	03:35:00	2640.256	2641.396	2639.971	2641.138	346	0	159
2025.01.06	03:40:00	2641.188	2641.372	2640.633	2640.724	313	0	160
2025.01.06	03:45:00	2640.725	2640.864	2639.137	2640.809	414	0	160
2025.01.06	03:50:00	2640.868	2641.230	2640.102	2640.162	296	0	160
2025.01.06	03:55:00	2640.164	2640.477	2639.617	2640.190	352	0	160
2025.01.06	04:00:00	2640.203	2640.820	2640.151	2640.538	279	0	160
2025.01.06	04:05:00	2640.539	2640.824	2640.202	2640.438	280	0	160
2025.01.06	04:10:00	2640.443	2640.443	2637.068	2638.274	470	0	160
2025.01.06	04:15:00	2638.298	2638.901	2636.490	2637.788	541	0	160
2025.01.06	04:20:00	2637.830	2638.143	2634.992	2636.269	785	0	160
2025.01.06	04:25:00	2636.305	2637.995	2636.064	2637.915	746	0	159
2025.01.06	04:30:00	2637.889	2638.600	2636.741	2636.917	394	0	159
2025.01.06	04:35:00	2636.924	2637.201	2636.066	2636.662	265	0	160
2025.01.06	04:40:00	2636.667	2636.951	2636.054	2636.807	313	0	160
2025.01.06	04:45:00	2636.865	2637.302	2636.079	2636.651	460	0	160
2025.01.06	04:50:00	2636.611	2636.864	2634.197	2635.476	531	0	160
2025.01.06	04:55:00	2635.482	2635.966	2634.845	2635.534	441	0	160
2025.01.06	05:00:00	2635.531	2636.013	2635.215	2635.653	415	0	160
2025.01.06	05:05:00	2635.586	2636.240	2635.310	2635.421	418	0	160
2025.01.06	05:10:00	2635.425	2635.694	2634.325	2634.866	402	0	160
2025.01.06	05:15:00	2634.870	2635.803	2634.454	2634.690	463	0	160
2025.01.06	05:20:00	2634.682	2635.505	2634.200	2635.343	398	0	160
2025.01.06	05:25:00	2635.329	2635.409	2634.205	2634.262	417	0	160
2025.01.06	05:30:00	2634.297	2635.001	2632.291	2633.612	1186	0	159
2025.01.06	05:35:00	2633.578	2633.635	2632.362	2632.614	902	0	160
2025.01.06	05:40:00	2632.603	2634.506	2632.307	2632.920	773	0	159
2025.01.06	05:45:00	2632.945	2633.629	2631.450	2632.470	592	0	160
2025.01.06	05:50:00	2632.432	2634.225	2632.296	2634.026	517	0	160
2025.01.06	05:55:00	2633.987	2634.078	2632.857	2633.892	384	0	159
2025.01.06	06:00:00	2633.879	2635.185	2633.751	2634.830	527	0	160
2025.01.06	06:05:00	2634.825	2635.346	2633.280	2634.578	478	0	159
2025.01.06	06:10:00	2634.596	2634.661	2633.946	2634.334	406	0	159
2025.01.06	06:15:00	2634.331	2635.130	2632.909	2633.284	462	0	160
2025.01.06	06:20:00	2633.277	2633.330	2630.726	2631.727	684	0	159
2025.01.06	06:25:00	2631.675	2632.687	2631.383	2631.461	493	0	159
2025.01.06	06:30:00	2631.451	2631.658	2630.173	2630.957	548	0	160
2025.01.06	06:35:00	2630.976	2631.246	2630.259	2630.346	498	0	159
2025.01.06	06:40:00	2630.312	2632.108	2630.312	2631.689	536	0	160
2025.01.06	06:45:00	2631.727	2632.475	2631.595	2631.837	497	0	159
2025.01.06	06:50:00	2631.797	2632.191	2631.063	2631.329	449	0	160
2025.01.06	06:55:00	2631.332	2632.307	2631.265	2631.535	445	0	160
2025.01.06	07:00:00	2631.460	2632.618	2631.210	2632.000	578	0	160
2025.01.06	07:05:00	2632.027	2633.634	2631.753	2632.566	719	0	159
2025.01.06	07:10:00	2632.534	2633.097	2631.579	2632.051	383	0	160
2025.01.06	07:15:00	2632.123	2632.162	2630.747	2630.838	397	0	160
2025.01.06	07:20:00	2630.793	2631.359	2630.065	2631.140	496	0	159
2025.01.06	07:25:00	2631.103	2631.225	2630.102	2630.984	491	0	160
2025.01.06	07:30:00	2630.993	2631.176	2627.568	2628.785	689	0	159
2025.01.06	07:35:00	2628.795	2628.811	2625.058	2627.841	820	0	160
2025.01.06	07:40:00	2627.871	2628.313	2625.767	2625.767	622	0	159
2025.01.06	07:45:00	2625.743	2627.072	2625.396	2626.942	498	0	160
2025.01.06	07:50:00	2626.968	2627.487	2626.173	2627.116	496	0	159
2025.01.06	07:55:00	2627.097	2627.740	2625.709	2626.921	487	0	159
2025.01.06	08:00:00	2626.891	2628.181	2625.759	2627.646	632	0	160
2025.01.06	08:05:00	2627.635	2628.127	2626.483	2627.633	578	0	160
2025.01.06	08:10:00	2627.673	2628.194	2627.123	2628.114	490	0	160
2025.01.06	08:15:00	2628.108	2628.465	2627.279	2627.923	479	0	160
2025.01.06	08:20:00	2627.945	2630.044	2627.780	2628.711	540	0	160
2025.01.06	08:25:00	2628.786	2630.007	2628.196	2629.768	500	0	160
2025.01.06	08:30:00	2629.763	2630.708	2627.629	2628.057	567	0	160
2025.01.06	08:35:00	2628.057	2628.842	2627.239	2628.074	505	0	159
2025.01.06	08:40:00	2628.060	2628.755	2627.511	2627.893	451	0	160
2025.01.06	08:45:00	2627.879	2629.510	2627.357	2629.095	552	0	160
2025.01.06	08:50:00	2629.045	2630.470	2628.873	2629.589	487	0	159
2025.01.06	08:55:00	2629.571	2632.547	2629.571	2631.506	613	0	160
2025.01.06	09:00:00	2631.427	2634.257	2631.150	2633.550	650	0	160
2025.01.06	09:05:00	2633.526	2634.360	2632.381	2633.987	747	0	159
2025.01.06	09:10:00	2633.962	2635.074	2633.621	2634.852	683	0	160
2025.01.06	09:15:00	2634.876	2635.233	2633.800	2635.134	563	0	159
2025.01.06	09:20:00	2635.135	2635.730	2634.770	2635.019	482	0	159
2025.01.06	09:25:00	2635.054	2635.290	2633.187	2633.312	600	0	160
2025.01.06	09:30:00	2633.312	2634.076	2632.526	2633.361	491	0	160
2025.01.06	09:35:00	2633.356	2634.077	2632.820	2634.006	413	0	160
2025.01.06	09:40:00	2633.982	2634.600	2633.424	2633.741	362	0	160
2025.01.06	09:45:00	2633.787	2633.787	2631.798	2631.826	446	0	160
2025.01.06	09:50:00	2631.829	2632.778	2631.537	2632.702	337	0	160
2025.01.06	09:55:00	2632.686	2633.296	2632.193	2632.699	366	0	159
2025.01.06	10:00:00	2632.713	2633.340	2632.225	2632.647	434	0	160
2025.01.06	10:05:00	2632.625	2632.904	2631.755	2631.881	349	0	160
2025.01.06	10:10:00	2631.852	2632.197	2631.211	2631.341	347	0	159
2025.01.06	10:15:00	2631.349	2633.444	2631.137	2632.697	405	0	159
2025.01.06	10:20:00	2632.702	2632.935	2631.807	2632.386	356	0	160
2025.01.06	10:25:00	2632.412	2633.375	2632.412	2632.562	344	0	159
2025.01.06	10:30:00	2632.532	2632.822	2631.320	2631.983	589	0	159
2025.01.06	10:35:00	2631.984	2632.142	2630.920	2631.756	383	0	160
2025.01.06	10:40:00	2631.758	2633.039	2631.572	2632.959	310	0	160
2025.01.06	10:45:00	2633.008	2633.696	2632.710	2633.696	345	0	160
