<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.07	17:45:00	2651.378	2652.749	2650.199	2652.404	2365	0	159
2025.01.07	18:00:00	2652.379	2652.555	2649.555	2650.494	2011	0	159
2025.01.07	18:15:00	2650.549	2652.381	2649.894	2650.816	2234	0	159
2025.01.07	18:30:00	2650.856	2650.905	2647.455	2648.080	2554	0	159
2025.01.07	18:45:00	2648.110	2649.345	2647.193	2649.030	2981	0	159
2025.01.07	19:00:00	2649.090	2649.874	2648.542	2649.225	2655	0	160
2025.01.07	19:15:00	2649.187	2649.297	2646.928	2647.566	2636	0	159
2025.01.07	19:30:00	2647.666	2650.036	2647.325	2649.658	2091	0	159
2025.01.07	19:45:00	2649.655	2650.370	2648.943	2649.245	1326	0	160
2025.01.07	20:00:00	2649.297	2649.938	2647.537	2649.046	1424	0	160
2025.01.07	20:15:00	2649.065	2649.370	2647.568	2648.286	1592	0	159
2025.01.07	20:30:00	2648.287	2648.473	2647.195	2647.671	1621	0	160
2025.01.07	20:45:00	2647.677	2651.445	2647.557	2650.439	1777	0	159
2025.01.07	21:00:00	2650.469	2650.541	2649.810	2649.851	626	0	159
2025.01.07	21:15:00	2649.850	2650.217	2649.576	2649.926	548	0	159
2025.01.07	21:30:00	2649.963	2650.289	2649.476	2649.578	434	0	159
2025.01.07	21:45:00	2649.581	2649.992	2647.731	2648.743	660	0	159
2025.01.07	23:00:00	2649.303	2649.460	2648.355	2649.246	620	0	160
2025.01.07	23:15:00	2649.228	2649.963	2648.404	2648.744	490	0	160
2025.01.07	23:30:00	2648.721	2649.682	2648.721	2649.356	509	0	160
2025.01.07	23:45:00	2649.342	2650.193	2648.811	2649.807	836	0	159
2025.01.08	00:00:00	2649.817	2650.080	2648.721	2649.546	825	0	160
2025.01.08	00:15:00	2649.582	2651.251	2649.582	2650.870	795	0	160
2025.01.08	00:30:00	2650.904	2651.473	2650.396	2650.953	852	0	159
2025.01.08	00:45:00	2651.003	2651.512	2650.017	2650.544	912	0	159
2025.01.08	01:00:00	2650.586	2650.899	2648.175	2648.799	2270	0	160
2025.01.08	01:15:00	2648.833	2649.095	2647.522	2648.176	1481	0	160
2025.01.08	01:30:00	2648.161	2649.727	2647.083	2648.828	1586	0	160
2025.01.08	01:45:00	2648.845	2648.952	2647.756	2648.781	1295	0	160
2025.01.08	02:00:00	2648.779	2648.852	2647.053	2648.489	1300	0	160
2025.01.08	02:15:00	2648.439	2648.519	2647.221	2647.405	946	0	160
2025.01.08	02:30:00	2647.404	2648.622	2645.925	2648.463	1384	0	159
2025.01.08	02:45:00	2648.426	2650.395	2648.348	2648.928	1204	0	159
2025.01.08	03:00:00	2648.932	2648.932	2646.862	2647.224	1002	0	159
2025.01.08	03:15:00	2647.244	2647.992	2646.658	2646.866	1222	0	159
2025.01.08	03:30:00	2646.907	2647.726	2645.569	2646.559	1031	0	159
2025.01.08	03:45:00	2646.567	2647.398	2646.504	2646.751	906	0	159
2025.01.08	04:00:00	2646.728	2648.652	2646.579	2647.989	837	0	160
2025.01.08	04:15:00	2647.989	2648.101	2646.871	2647.579	731	0	160
2025.01.08	04:30:00	2647.539	2647.690	2645.944	2646.048	774	0	159
2025.01.08	04:45:00	2646.045	2647.008	2645.202	2646.991	899	0	160
2025.01.08	05:00:00	2646.998	2647.468	2646.633	2647.070	790	0	160
2025.01.08	05:15:00	2647.057	2649.923	2646.893	2649.115	1048	0	160
2025.01.08	05:30:00	2649.115	2650.453	2648.882	2649.516	1505	0	159
2025.01.08	05:45:00	2649.551	2650.731	2649.216	2650.010	1215	0	159
2025.01.08	06:00:00	2650.065	2651.383	2648.876	2650.970	1362	0	159
2025.01.08	06:15:00	2650.946	2652.649	2650.638	2651.617	1250	0	160
2025.01.08	06:30:00	2651.721	2652.476	2650.575	2651.933	1307	0	159
2025.01.08	06:45:00	2651.970	2653.064	2651.492	2652.088	1259	0	160
2025.01.08	07:00:00	2652.078	2654.429	2651.787	2653.768	1250	0	159
2025.01.08	07:15:00	2653.741	2654.159	2652.293	2652.942	1074	0	160
2025.01.08	07:30:00	2652.980	2653.553	2651.684	2651.826	1083	0	160
2025.01.08	07:45:00	2651.827	2652.763	2651.618	2652.619	1153	0	160
2025.01.08	08:00:00	2652.651	2652.953	2650.491	2651.144	1554	0	159
2025.01.08	08:15:00	2651.114	2652.582	2649.578	2650.466	1487	0	160
2025.01.08	08:30:00	2650.447	2653.796	2649.992	2652.816	1458	0	160
2025.01.08	08:45:00	2652.790	2652.953	2650.853	2651.948	1414	0	160
2025.01.08	09:00:00	2651.910	2655.001	2651.792	2653.605	1611	0	159
2025.01.08	09:15:00	2653.562	2654.237	2652.674	2653.595	1213	0	159
2025.01.08	09:30:00	2653.592	2654.832	2653.267	2654.027	1269	0	160
2025.01.08	09:45:00	2654.024	2654.173	2652.410	2653.462	1095	0	160
2025.01.08	10:00:00	2653.534	2654.229	2652.771	2653.285	1200	0	160
2025.01.08	10:15:00	2653.289	2654.567	2652.648	2654.409	1096	0	159
2025.01.08	10:30:00	2654.447	2655.158	2653.463	2654.754	1502	0	159
2025.01.08	10:45:00	2654.702	2655.044	2653.103	2653.169	1152	0	159
2025.01.08	11:00:00	2653.129	2653.133	2650.846	2651.494	1179	0	159
2025.01.08	11:15:00	2651.528	2652.165	2648.751	2648.984	1564	0	160
2025.01.08	11:30:00	2648.987	2650.105	2647.595	2649.783	2859	0	159
2025.01.08	11:45:00	2649.827	2651.310	2649.186	2650.925	1724	0	160
2025.01.08	12:00:00	2650.838	2651.146	2649.334	2649.795	1599	0	159
2025.01.08	12:15:00	2649.781	2649.895	2645.847	2647.667	1911	0	159
2025.01.08	12:30:00	2647.696	2650.860	2647.129	2650.289	1699	0	159
2025.01.08	12:45:00	2650.252	2652.524	2650.251	2652.010	1698	0	160
2025.01.08	13:00:00	2651.961	2657.895	2651.538	2656.135	3355	0	159
2025.01.08	13:15:00	2656.282	2659.367	2652.690	2654.979	3702	0	159
2025.01.08	13:30:00	2654.917	2658.033	2652.531	2657.772	4116	0	159
2025.01.08	13:45:00	2657.731	2660.275	2656.399	2660.212	2882	0	159
2025.01.08	14:00:00	2660.184	2664.508	2660.002	2662.378	4035	0	159
2025.01.08	14:15:00	2662.338	2663.539	2660.421	2662.550	3015	0	159
2025.01.08	14:30:00	2662.442	2667.657	2662.230	2665.340	4908	0	159
2025.01.08	14:45:00	2665.383	2666.161	2660.694	2661.440	4298	0	159
2025.01.08	15:00:00	2661.350	2665.517	2659.398	2663.940	3845	0	159
2025.01.08	15:15:00	2663.903	2666.054	2662.868	2664.242	3637	0	159
2025.01.08	15:30:00	2664.276	2667.835	2663.819	2666.324	3023	0	160
2025.01.08	15:45:00	2666.360	2666.642	2663.775	2665.818	2589	0	159
2025.01.08	16:00:00	2665.840	2666.810	2662.641	2664.774	2432	0	159
2025.01.08	16:15:00	2664.728	2667.332	2664.107	2666.241	2296	0	159
2025.01.08	16:30:00	2666.276	2668.257	2664.627	2667.196	1993	0	159
2025.01.08	16:45:00	2667.186	2670.053	2666.965	2669.586	2202	0	159
2025.01.08	17:00:00	2669.625	2669.887	2667.358	2669.238	2235	0	159
2025.01.08	17:15:00	2669.209	2669.397	2662.550	2662.802	2164	0	159
2025.01.08	17:30:00	2662.765	2662.852	2649.388	2653.437	5315	0	159
2025.01.08	17:45:00	2653.490	2656.604	2649.863	2655.575	3471	0	159
2025.01.08	18:00:00	2655.624	2659.143	2654.523	2654.681	2940	0	159
2025.01.08	18:15:00	2654.647	2656.822	2654.115	2656.078	2736	0	159
2025.01.08	18:30:00	2656.115	2658.126	2655.550	2656.973	1943	0	159
2025.01.08	18:45:00	2656.978	2656.999	2651.765	2651.781	1143	0	159
2025.01.08	19:00:00	2653.539	2658.086	2653.376	2656.612	1513	0	160
2025.01.08	19:15:00	2656.623	2660.590	2656.502	2660.064	2034	0	159
2025.01.08	19:30:00	2660.019	2660.019	2656.290	2657.420	1937	0	159
2025.01.08	19:45:00	2657.456	2658.718	2656.739	2658.327	2341	0	159
2025.01.08	20:00:00	2658.364	2659.948	2658.276	2659.138	2030	0	159
2025.01.08	20:15:00	2659.134	2660.613	2659.097	2659.903	1804	0	160
2025.01.08	20:30:00	2659.913	2660.483	2659.034	2660.438	1420	0	159
2025.01.08	20:45:00	2660.477	2664.059	2660.259	2663.491	1709	0	159
2025.01.08	21:00:00	2663.451	2664.004	2662.080	2662.974	1050	0	159
2025.01.08	21:15:00	2663.017	2664.067	2662.689	2663.514	726	0	160
2025.01.08	21:30:00	2663.510	2663.608	2661.204	2662.392	1119	0	159
2025.01.08	21:45:00	2662.394	2663.199	2660.884	2661.519	1732	0	159
2025.01.08	23:00:00	2662.413	2662.888	2662.049	2662.254	577	0	159
2025.01.08	23:15:00	2662.292	2662.554	2662.087	2662.279	396	0	160
2025.01.08	23:30:00	2662.253	2662.967	2661.994	2662.461	502	0	160
2025.01.08	23:45:00	2662.418	2663.211	2662.311	2662.507	567	0	160
2025.01.09	00:00:00	2662.526	2662.850	2660.479	2660.546	716	0	159
2025.01.09	00:15:00	2660.556	2661.201	2659.526	2660.172	790	0	159
2025.01.09	00:30:00	2660.206	2660.773	2659.578	2660.310	949	0	160
2025.01.09	00:45:00	2660.298	2661.247	2659.552	2659.996	861	0	160
2025.01.09	01:00:00	2659.957	2661.357	2657.643	2658.232	1629	0	159
2025.01.09	01:15:00	2658.135	2659.335	2657.860	2657.893	1442	0	159
2025.01.09	01:30:00	2657.893	2660.081	2657.325	2659.111	1312	0	159
2025.01.09	01:45:00	2659.092	2661.153	2658.207	2658.641	1238	0	159
2025.01.09	02:00:00	2658.599	2660.140	2657.640	2657.957	1406	0	159
2025.01.09	02:15:00	2657.918	2657.918	2656.424	2656.978	1036	0	160
2025.01.09	02:30:00	2656.938	2657.964	2656.266	2657.596	1282	0	159
2025.01.09	02:45:00	2657.593	2658.807	2656.810	2658.774	1082	0	160
2025.01.09	03:00:00	2658.801	2661.137	2658.488	2660.445	1126	0	160
2025.01.09	03:15:00	2660.437	2661.023	2659.489	2660.046	1124	0	159
2025.01.09	03:30:00	2660.067	2662.148	2659.927	2661.568	838	0	159
2025.01.09	03:45:00	2661.567	2661.607	2659.183	2659.369	842	0	159
2025.01.09	04:00:00	2659.335	2659.792	2657.969	2658.889	889	0	159
2025.01.09	04:15:00	2658.918	2658.944	2656.781	2656.866	823	0	159
2025.01.09	04:30:00	2656.869	2657.101	2655.471	2656.101	879	0	160
2025.01.09	04:45:00	2656.115	2659.140	2655.884	2658.923	1075	0	159
2025.01.09	05:00:00	2658.926	2660.960	2658.785	2659.715	1252	0	159
2025.01.09	05:15:00	2659.705	2660.265	2658.934	2659.110	1022	0	160
2025.01.09	05:30:00	2659.073	2659.746	2657.671	2658.212	1433	0	159
2025.01.09	05:45:00	2658.175	2659.903	2657.555	2658.264	1179	0	160
2025.01.09	06:00:00	2658.263	2659.523	2658.263	2659.034	1082	0	160
2025.01.09	06:15:00	2659.032	2661.047	2658.797	2660.824	1021	0	160
2025.01.09	06:30:00	2660.787	2664.639	2660.452	2663.998	1289	0	159
2025.01.09	06:45:00	2664.052	2666.973	2663.842	2666.702	1647	0	160
2025.01.09	07:00:00	2666.735	2666.735	2664.921	2665.656	1156	0	159
2025.01.09	07:15:00	2665.636	2666.146	2664.809	2665.348	1228	0	160
2025.01.09	07:30:00	2665.349	2666.288	2664.295	2664.939	1283	0	160
2025.01.09	07:45:00	2664.922	2665.658	2662.328	2662.450	1484	0	159
2025.01.09	08:00:00	2662.418	2662.918	2660.422	2661.768	1868	0	159
2025.01.09	08:15:00	2661.800	2665.372	2661.421	2664.784	1815	0	159
2025.01.09	08:30:00	2664.818	2666.962	2661.943	2662.390	1665	0	160
2025.01.09	08:45:00	2662.398	2666.229	2661.204	2664.409	2193	0	159
2025.01.09	09:00:00	2664.458	2665.438	2662.302	2663.275	1659	0	159
2025.01.09	09:15:00	2663.241	2665.160	2662.671	2663.830	1687	0	159
2025.01.09	09:30:00	2663.815	2666.552	2663.079	2665.801	1593	0	159
2025.01.09	09:45:00	2665.879	2666.170	2664.213	2664.976	1300	0	159
2025.01.09	10:00:00	2664.995	2666.290	2664.477	2666.135	1240	0	160
2025.01.09	10:15:00	2666.175	2666.781	2665.238	2666.172	1126	0	160
2025.01.09	10:30:00	2666.208	2668.560	2665.285	2668.408	1485	0	160
2025.01.09	10:45:00	2668.390	2668.581	2666.787	2667.419	1310	0	159
2025.01.09	11:00:00	2667.471	2669.115	2665.265	2667.833	1988	0	160
2025.01.09	11:15:00	2667.835	2672.507	2666.935	2670.878	2536	0	159
2025.01.09	11:30:00	2670.918	2671.534	2668.589	2669.103	2100	0	159
2025.01.09	11:45:00	2669.146	2673.299	2668.964	2670.266	1909	0	159
2025.01.09	12:00:00	2670.249	2671.861	2669.432	2671.562	1822	0	159
2025.01.09	12:15:00	2671.529	2672.955	2671.073	2672.242	1564	0	159
2025.01.09	12:30:00	2672.217	2674.558	2671.750	2672.827	1615	0	159
2025.01.09	12:45:00	2672.846	2675.205	2671.267	2674.021	1729	0	159
2025.01.09	13:00:00	2674.001	2675.247	2672.317	2673.115	2886	0	160
2025.01.09	13:15:00	2673.156	2676.933	2671.985	2674.885	2689	0	159
2025.01.09	13:30:00	2674.977	2678.351	2673.993	2677.234	2593	0	159
2025.01.09	13:45:00	2677.181	2677.787	2672.038	2672.715	2285	0	159
2025.01.09	14:00:00	2672.691	2673.690	2670.200	2672.604	2193	0	160
2025.01.09	14:15:00	2672.559	2673.444	2667.196	2669.523	2434	0	159
2025.01.09	14:30:00	2669.545	2674.683	2669.545	2673.799	2494	0	159
2025.01.09	14:45:00	2673.823	2675.797	2672.332	2672.486	2466	0	160
2025.01.09	15:00:00	2672.485	2675.427	2670.546	2673.185	2728	0	159
2025.01.09	15:15:00	2673.140	2674.000	2670.878	2671.999	2008	0	160
2025.01.09	15:30:00	2672.068	2675.205	2671.947	2673.380	1986	0	159
2025.01.09	15:45:00	2673.395	2673.395	2668.091	2668.326	2533	0	159
2025.01.09	16:00:00	2668.320	2670.003	2666.905	2669.837	2016	0	159
2025.01.09	16:15:00	2669.925	2670.989	2667.822	2668.814	1737	0	159
2025.01.09	16:30:00	2668.814	2669.864	2666.984	2669.594	1889	0	159
2025.01.09	16:45:00	2669.584	2670.225	2666.249	2667.499	1786	0	159
2025.01.09	17:00:00	2667.465	2668.608	2663.295	2665.613	2594	0	159
2025.01.09	17:15:00	2665.627	2667.496	2664.654	2665.054	1736	0	159
2025.01.09	17:30:00	2665.080	2665.215	2662.689	2662.689	1878	0	159
2025.01.09	17:45:00	2662.729	2666.759	2662.729	2665.938	1443	0	159
2025.01.09	18:00:00	2665.897	2669.106	2665.038	2668.349	1583	0	159
2025.01.09	18:15:00	2668.345	2671.938	2668.245	2670.024	2751	0	159
2025.01.09	18:30:00	2669.995	2672.510	2669.686	2670.882	1648	0	159
2025.01.09	18:45:00	2670.839	2671.791	2669.873	2671.326	1405	0	159
2025.01.09	19:00:00	2671.367	2671.788	2668.750	2669.066	1306	0	159
2025.01.09	19:15:00	2669.019	2670.625	2668.552	2669.974	1490	0	160
2025.01.09	19:30:00	2669.943	2670.559	2669.200	2670.207	1405	0	159
2025.01.09	19:45:00	2670.182	2671.175	2669.966	2670.190	1217	0	159
2025.01.09	20:00:00	2670.154	2670.908	2669.578	2669.990	975	0	160
2025.01.09	20:15:00	2669.951	2670.716	2669.266	2670.396	927	0	160
2025.01.09	20:30:00	2670.406	2670.720	2669.247	2669.284	911	0	160
2025.01.09	20:45:00	2669.329	2669.980	2669.248	2669.530	731	0	160
2025.01.09	21:00:00	2669.534	2669.784	2668.957	2669.086	423	0	159
2025.01.09	21:15:00	2669.114	2669.804	2669.084	2669.654	376	0	160
2025.01.09	21:30:00	2669.651	2670.119	2669.034	2669.841	487	0	159
2025.01.09	21:45:00	2669.811	2671.332	2669.792	2669.984	699	0	159
2025.01.09	23:00:00	2670.696	2671.318	2670.043	2670.567	914	0	159
2025.01.09	23:15:00	2670.539	2670.936	2670.339	2670.729	546	0	160
2025.01.09	23:30:00	2670.695	2670.775	2669.649	2669.893	611	0	160
2025.01.09	23:45:00	2669.893	2670.332	2668.492	2669.951	710	0	159
2025.01.10	00:00:00	2669.978	2670.649	2669.288	2669.448	778	0	160
2025.01.10	00:15:00	2669.450	2670.227	2668.966	2670.025	734	0	160
2025.01.10	00:30:00	2669.965	2671.215	2669.667	2670.346	857	0	160
2025.01.10	00:45:00	2670.327	2670.899	2670.103	2670.498	1167	0	160
2025.01.10	01:00:00	2670.528	2671.782	2669.468	2670.184	1678	0	160
2025.01.10	01:15:00	2670.170	2671.832	2669.225	2671.373	1349	0	160
2025.01.10	01:30:00	2671.438	2671.666	2669.632	2670.311	1400	0	159
2025.01.10	01:45:00	2670.344	2671.433	2669.564	2670.952	1263	0	160
2025.01.10	02:00:00	2670.925	2672.142	2670.520	2671.431	1568	0	159
2025.01.10	02:15:00	2671.458	2674.321	2671.420	2673.423	1200	0	160
2025.01.10	02:30:00	2673.465	2674.752	2672.666	2673.387	1431	0	159
2025.01.10	02:45:00	2673.350	2674.567	2672.775	2673.486	1205	0	159
2025.01.10	03:00:00	2673.517	2674.386	2672.468	2673.546	1140	0	159
2025.01.10	03:15:00	2673.610	2674.437	2673.260	2674.319	999	0	160
2025.01.10	03:30:00	2674.372	2674.771	2673.311	2673.777	917	0	159
2025.01.10	03:45:00	2673.795	2674.105	2673.030	2673.658	882	0	160
2025.01.10	04:00:00	2673.631	2674.067	2672.801	2673.281	757	0	160
2025.01.10	04:15:00	2673.289	2673.903	2672.723	2673.076	768	0	160
2025.01.10	04:30:00	2673.078	2673.185	2671.874	2672.457	811	0	160
2025.01.10	04:45:00	2672.451	2673.111	2671.825	2671.850	868	0	160
2025.01.10	05:00:00	2671.855	2673.131	2671.556	2673.024	843	0	159
2025.01.10	05:15:00	2673.023	2674.355	2672.886	2674.084	942	0	159
2025.01.10	05:30:00	2674.146	2675.891	2673.015	2675.284	1350	0	160
2025.01.10	05:45:00	2675.266	2675.693	2673.959	2674.918	1315	0	160
2025.01.10	06:00:00	2674.908	2675.461	2674.233	2674.596	1295	0	159
2025.01.10	06:15:00	2674.661	2675.966	2674.449	2675.544	1213	0	160
2025.01.10	06:30:00	2675.518	2677.026	2675.149	2676.305	1344	0	159
2025.01.10	06:45:00	2676.293	2678.552	2676.293	2678.163	1512	0	159
2025.01.10	07:00:00	2678.179	2678.716	2675.941	2676.135	1495	0	159
2025.01.10	07:15:00	2676.095	2678.687	2674.483	2678.603	2302	0	159
2025.01.10	07:30:00	2678.643	2678.743	2674.391	2674.799	1625	0	159
2025.01.10	07:45:00	2674.801	2676.513	2673.469	2676.146	1205	0	160
2025.01.10	08:00:00	2676.181	2678.966	2675.736	2676.725	1768	0	159
2025.01.10	08:15:00	2676.753	2680.321	2676.330	2678.567	2066	0	159
2025.01.10	08:30:00	2678.621	2680.469	2677.803	2679.440	2439	0	159
2025.01.10	08:45:00	2679.434	2680.428	2676.279	2680.057	2599	0	159
2025.01.10	09:00:00	2680.021	2680.349	2677.544	2679.655	2269	0	160
2025.01.10	09:15:00	2679.682	2682.389	2679.366	2680.042	1853	0	159
2025.01.10	09:30:00	2680.005	2680.558	2678.501	2678.933	1845	0	159
2025.01.10	09:45:00	2678.854	2681.022	2678.347	2678.485	1877	0	160
2025.01.10	10:00:00	2678.532	2682.055	2678.205	2680.987	1876	0	159
2025.01.10	10:15:00	2680.945	2682.687	2680.510	2681.046	2361	0	159
2025.01.10	10:30:00	2681.114	2681.348	2679.351	2679.524	2375	0	159
2025.01.10	10:45:00	2679.493	2681.561	2678.762	2680.936	1843	0	160
2025.01.10	11:00:00	2680.950	2682.785	2680.501	2681.490	1743	0	159
2025.01.10	11:15:00	2681.468	2682.256	2680.242	2681.862	1548	0	159
2025.01.10	11:30:00	2681.903	2683.088	2681.442	2681.701	1218	0	159
2025.01.10	11:45:00	2681.695	2682.540	2680.581	2681.402	1453	0	159
2025.01.10	12:00:00	2681.363	2681.401	2677.718	2678.404	1980	0	159
2025.01.10	12:15:00	2678.428	2678.933	2676.082	2676.957	1884	0	160
2025.01.10	12:30:00	2676.935	2677.656	2674.811	2677.582	2383	0	159
2025.01.10	12:45:00	2677.643	2679.851	2677.056	2678.292	1771	0	159
2025.01.10	13:00:00	2678.321	2680.551	2675.097	2679.960	3603	0	159
2025.01.10	13:15:00	2679.977	2680.914	2676.946	2677.478	3276	0	159
2025.01.10	13:30:00	2677.453	2677.453	2663.994	2675.778	11662	0	159
2025.01.10	13:45:00	2675.829	2683.771	2674.677	2682.687	10679	0	159
2025.01.10	14:00:00	2682.626	2686.480	2680.790	2683.260	10556	0	159
2025.01.10	14:15:00	2683.300	2690.850	2682.146	2689.201	8438	0	159
2025.01.10	14:30:00	2689.220	2693.406	2684.009	2685.888	11847	0	159
2025.01.10	14:45:00	2685.918	2690.147	2682.121	2687.851	11391	0	159
2025.01.10	15:00:00	2687.856	2692.875	2682.390	2690.934	11072	0	159
2025.01.10	15:15:00	2691.016	2695.436	2689.865	2694.547	8883	0	159
2025.01.10	15:30:00	2694.519	2698.026	2690.787	2691.799	10730	0	159
2025.01.10	15:45:00	2691.765	2696.515	2690.107	2692.684	9885	0	159
2025.01.10	16:00:00	2692.588	2693.245	2687.258	2691.460	9085	0	159
2025.01.10	16:15:00	2691.496	2692.973	2688.222	2688.599	6608	0	159
2025.01.10	16:30:00	2688.568	2693.427	2686.727	2693.177	6009	0	159
2025.01.10	16:45:00	2693.124	2697.148	2692.615	2696.158	5904	0	159
2025.01.10	17:00:00	2696.207	2696.722	2692.413	2696.016	5144	0	159
2025.01.10	17:15:00	2695.970	2697.037	2692.974	2694.590	4166	0	159
2025.01.10	17:30:00	2694.592	2697.740	2694.282	2697.217	4130	0	159
2025.01.10	17:45:00	2697.222	2697.915	2695.279	2696.107	3435	0	159
2025.01.10	18:00:00	2696.016	2697.215	2692.275	2692.694	3916	0	160
2025.01.10	18:15:00	2692.738	2693.247	2687.077	2688.322	4946	0	159
2025.01.10	18:30:00	2688.349	2688.575	2686.111	2688.044	2703	0	159
2025.01.10	18:45:00	2688.053	2688.088	2685.110	2687.303	2542	0	159
2025.01.10	19:00:00	2687.338	2687.338	2684.586	2685.675	3000	0	159
2025.01.10	19:15:00	2685.629	2687.566	2685.468	2686.720	2263	0	160
2025.01.10	19:30:00	2686.760	2687.801	2685.758	2686.634	2051	0	159
2025.01.10	19:45:00	2686.594	2686.982	2684.629	2685.911	1898	0	160
2025.01.10	20:00:00	2685.922	2688.960	2684.500	2688.247	1998	0	159
2025.01.10	20:15:00	2688.203	2690.005	2687.919	2689.671	1686	0	159
2025.01.10	20:30:00	2689.685	2690.155	2688.414	2689.476	1822	0	159
2025.01.10	20:45:00	2689.426	2690.886	2688.878	2690.776	2948	0	159
2025.01.10	21:00:00	2690.728	2693.773	2690.124	2692.770	1786	0	159
2025.01.10	21:15:00	2692.773	2693.038	2689.743	2690.920	2122	0	159
2025.01.10	21:30:00	2690.825	2691.060	2689.005	2689.846	2572	0	159
2025.01.10	21:45:00	2689.928	2690.867	2689.175	2689.592	1929	0	159
2025.01.12	23:00:00	2689.769	2691.385	2688.549	2690.543	1602	0	159
2025.01.12	23:15:00	2690.543	2690.543	2687.574	2688.741	1236	0	159
2025.01.12	23:30:00	2688.800	2690.552	2688.597	2690.300	1124	0	160
2025.01.12	23:45:00	2690.275	2691.168	2689.419	2691.105	1159	0	160
2025.01.13	00:00:00	2691.128	2693.368	2690.619	2692.320	1196	0	159
2025.01.13	00:15:00	2692.388	2692.388	2688.639	2690.191	1190	0	160
2025.01.13	00:30:00	2690.191	2690.236	2688.103	2689.495	1100	0	160
2025.01.13	00:45:00	2689.520	2691.449	2688.522	2689.726	1008	0	159
2025.01.13	01:00:00	2689.730	2690.016	2681.303	2681.578	4478	0	159
2025.01.13	01:15:00	2681.552	2683.775	2679.294	2680.593	5800	0	159
2025.01.13	01:30:00	2680.563	2684.705	2679.623	2683.347	4683	0	159
2025.01.13	01:45:00	2683.425	2686.479	2683.005	2685.548	2753	0	159
2025.01.13	02:00:00	2685.590	2689.980	2684.853	2689.347	2195	0	159
2025.01.13	02:15:00	2689.392	2690.556	2688.222	2688.992	2000	0	159
2025.01.13	02:30:00	2688.985	2690.188	2687.216	2688.714	2256	0	159
2025.01.13	02:45:00	2688.714	2689.991	2688.012	2688.656	1765	0	159
2025.01.13	03:00:00	2688.563	2688.697	2686.141	2687.309	2078	0	159
2025.01.13	03:15:00	2687.348	2688.046	2685.362	2687.241	2007	0	159
2025.01.13	03:30:00	2687.199	2687.543	2685.806	2686.613	1610	0	159
2025.01.13	03:45:00	2686.629	2688.312	2685.677	2687.941	1375	0	160
2025.01.13	04:00:00	2687.977	2690.855	2687.911	2689.667	1926	0	160
2025.01.13	04:15:00	2689.642	2690.183	2686.219	2686.597	1460	0	159
2025.01.13	04:30:00	2686.581	2687.175	2684.307	2685.501	2019	0	159
2025.01.13	04:45:00	2685.505	2686.641	2685.262	2685.836	2591	0	159
2025.01.13	05:00:00	2685.907	2686.759	2684.872	2685.243	2152	0	159
2025.01.13	05:15:00	2685.228	2686.510	2684.570	2685.344	1751	0	159
2025.01.13	05:30:00	2685.293	2685.293	2683.273	2684.352	3385	0	159
2025.01.13	05:45:00	2684.391	2686.979	2683.583	2686.936	2476	0	160
2025.01.13	06:00:00	2687.000	2688.672	2686.894	2688.152	1765	0	160
2025.01.13	06:15:00	2688.189	2691.005	2688.074	2690.347	1372	0	159
2025.01.13	06:30:00	2690.344	2691.323	2689.465	2689.753	2376	0	160
2025.01.13	06:45:00	2689.809	2690.453	2688.593	2689.960	2388	0	159
