<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.07	21:30:00	20301.9	20302.9	20297.3	20299.3	57	0	67
2025.01.07	21:45:00	20300.0	20301.9	20292.3	20295.0	68	0	66
2025.01.07	23:00:00	20298.0	20308.0	20291.4	20303.8	176	0	68
2025.01.07	23:15:00	20304.8	20311.9	20303.1	20308.2	84	0	72
2025.01.07	23:30:00	20308.9	20319.9	20307.2	20312.3	102	0	70
2025.01.07	23:45:00	20313.0	20333.7	20313.0	20332.7	116	0	71
2025.01.08	00:00:00	20333.7	20341.8	20330.1	20341.1	123	0	71
2025.01.08	00:15:00	20339.3	20339.3	20300.5	20309.3	125	0	72
2025.01.08	00:30:00	20309.3	20320.4	20308.4	20313.3	66	0	101
2025.01.08	00:45:00	20312.7	20312.7	20308.5	20311.7	46	0	99
2025.01.08	01:00:00	20311.6	20319.5	20309.6	20316.8	110	0	95
2025.01.08	01:15:00	20317.7	20320.0	20312.9	20317.9	59	0	93
2025.01.08	01:30:00	20317.9	20330.7	20317.0	20330.7	52	0	92
2025.01.08	01:45:00	20329.9	20333.0	20328.2	20329.4	60	0	90
2025.01.08	02:00:00	20328.4	20330.1	20323.3	20326.1	61	0	88
2025.01.08	02:15:00	20326.1	20330.8	20323.2	20323.2	78	0	87
2025.01.08	02:30:00	20323.2	20323.2	20307.3	20319.3	96	0	84
2025.01.08	02:45:00	20319.2	20331.7	20317.4	20326.4	69	0	83
2025.01.08	03:00:00	20325.3	20329.2	20316.3	20319.4	78	0	84
2025.01.08	03:15:00	20320.0	20323.4	20313.4	20317.4	91	0	83
2025.01.08	03:30:00	20317.4	20321.4	20313.5	20316.5	101	0	81
2025.01.08	03:45:00	20316.5	20322.8	20313.2	20322.5	90	0	79
2025.01.08	04:00:00	20323.5	20327.2	20322.0	20322.6	63	0	79
2025.01.08	04:15:00	20322.6	20322.6	20313.5	20316.3	62	0	79
2025.01.08	04:30:00	20315.7	20318.6	20310.9	20311.7	42	0	78
2025.01.08	04:45:00	20312.4	20314.8	20309.0	20312.7	73	0	77
2025.01.08	05:00:00	20312.7	20320.1	20311.5	20320.1	108	0	77
2025.01.08	05:15:00	20320.7	20326.7	20319.8	20320.1	62	0	76
2025.01.08	05:30:00	20320.7	20320.7	20310.1	20318.1	103	0	76
2025.01.08	05:45:00	20317.9	20334.5	20317.9	20333.5	77	0	75
2025.01.08	06:00:00	20332.9	20334.3	20318.5	20319.8	97	0	74
2025.01.08	06:15:00	20320.8	20320.9	20311.7	20317.8	81	0	74
2025.01.08	06:30:00	20317.8	20317.8	20301.9	20306.3	125	0	75
2025.01.08	06:45:00	20306.7	20311.8	20298.0	20298.9	141	0	73
2025.01.08	07:00:00	20300.5	20300.5	20279.7	20282.7	415	0	74
2025.01.08	07:15:00	20282.3	20287.3	20277.9	20284.5	211	0	74
2025.01.08	07:30:00	20284.4	20296.3	20270.8	20295.3	196	0	74
2025.01.08	07:45:00	20295.6	20309.0	20283.7	20308.0	189	0	73
2025.01.08	08:00:00	20308.1	20358.7	20292.7	20353.1	831	0	69
2025.01.08	08:15:00	20352.1	20385.8	20345.1	20379.2	531	0	71
2025.01.08	08:30:00	20379.8	20415.7	20374.3	20409.2	442	0	71
2025.01.08	08:45:00	20409.0	20409.0	20381.3	20387.8	504	0	70
2025.01.08	09:00:00	20387.2	20407.8	20382.1	20407.0	489	0	68
2025.01.08	09:15:00	20408.0	20424.0	20398.4	20417.0	390	0	67
2025.01.08	09:30:00	20417.1	20420.0	20391.4	20404.0	396	0	67
2025.01.08	09:45:00	20405.0	20414.8	20400.2	20408.9	309	0	68
2025.01.08	10:00:00	20408.2	20429.8	20407.3	20421.1	315	0	69
2025.01.08	10:15:00	20421.9	20462.9	20421.1	20446.1	326	0	67
2025.01.08	10:30:00	20446.1	20463.1	20431.6	20461.4	251	0	65
2025.01.08	10:45:00	20461.4	20475.9	20451.4	20472.4	305	0	65
2025.01.08	11:00:00	20471.4	20491.9	20468.4	20471.4	334	0	67
2025.01.08	11:15:00	20473.0	20473.0	20419.9	20427.0	489	0	66
2025.01.08	11:30:00	20426.0	20431.5	20285.7	20313.9	1609	0	67
2025.01.08	11:45:00	20314.4	20385.0	20313.9	20362.1	799	0	75
2025.01.08	12:00:00	20360.5	20360.8	20320.4	20323.2	668	0	77
2025.01.08	12:15:00	20324.2	20328.0	20288.5	20294.2	772	0	76
2025.01.08	12:30:00	20294.1	20321.2	20280.6	20303.7	817	0	73
2025.01.08	12:45:00	20303.1	20311.7	20282.9	20282.9	610	0	72
2025.01.08	13:00:00	20284.4	20336.3	20278.2	20285.8	811	0	74
2025.01.08	13:15:00	20285.6	20307.6	20262.0	20297.9	732	0	74
2025.01.08	13:30:00	20297.9	20315.4	20275.7	20281.4	729	0	73
2025.01.08	13:45:00	20282.4	20318.0	20280.7	20316.3	472	0	71
2025.01.08	14:00:00	20317.2	20333.2	20301.7	20313.6	512	0	71
2025.01.08	14:15:00	20313.5	20317.2	20295.7	20308.7	410	0	71
2025.01.08	14:30:00	20310.2	20310.2	20252.3	20260.6	924	0	71
2025.01.08	14:45:00	20259.6	20294.1	20247.4	20279.2	864	0	72
2025.01.08	15:00:00	20277.7	20309.1	20262.9	20263.3	828	0	72
2025.01.08	15:15:00	20264.2	20283.0	20250.8	20267.4	764	0	72
2025.01.08	15:30:00	20266.7	20305.2	20261.7	20290.7	687	0	72
2025.01.08	15:45:00	20290.5	20328.5	20285.6	20327.4	585	0	68
2025.01.08	16:00:00	20326.9	20335.4	20308.9	20324.4	589	0	67
2025.01.08	16:15:00	20325.5	20339.5	20312.9	20322.9	490	0	65
2025.01.08	16:30:00	20324.6	20357.5	20323.0	20350.9	432	0	64
2025.01.08	16:45:00	20352.6	20353.6	20330.7	20338.7	395	0	63
2025.01.08	17:00:00	20337.9	20343.5	20294.1	20297.7	419	0	64
2025.01.08	17:15:00	20297.7	20311.7	20264.1	20271.6	458	0	64
2025.01.08	17:30:00	20272.6	20293.6	20266.8	20291.5	463	0	66
2025.01.08	17:45:00	20290.9	20314.5	20284.9	20307.8	330	0	66
2025.01.08	18:00:00	20306.9	20332.5	20304.0	20326.8	525	0	68
2025.01.08	18:15:00	20325.8	20349.5	20324.8	20342.9	344	0	67
2025.01.08	18:30:00	20342.9	20348.3	20333.9	20337.4	292	0	66
2025.01.08	18:45:00	20336.8	20336.8	20294.9	20314.1	343	0	65
2025.01.08	19:00:00	20315.4	20345.3	20303.9	20322.4	611	0	67
2025.01.08	19:15:00	20323.4	20363.4	20322.8	20356.5	406	0	67
2025.01.08	19:30:00	20355.9	20355.9	20325.5	20329.4	498	0	67
2025.01.08	19:45:00	20329.6	20344.3	20327.7	20330.3	424	0	68
2025.01.08	20:00:00	20330.3	20339.1	20323.6	20323.8	312	0	68
2025.01.08	20:15:00	20324.4	20344.0	20323.6	20339.2	267	0	70
2025.01.08	20:30:00	20338.3	20342.9	20331.3	20339.0	296	0	69
2025.01.08	20:45:00	20338.3	20357.0	20338.1	20351.3	325	0	68
2025.01.08	21:00:00	20351.9	20365.9	20342.2	20343.9	222	0	67
2025.01.08	21:15:00	20343.2	20353.9	20343.2	20353.1	100	0	68
2025.01.08	21:30:00	20352.2	20353.9	20323.2	20334.9	263	0	68
2025.01.08	21:45:00	20335.8	20341.9	20334.2	20338.6	96	0	73
2025.01.08	23:00:00	20334.5	20350.5	20331.8	20347.5	126	0	72
2025.01.08	23:15:00	20346.8	20351.5	20345.9	20348.6	63	0	70
2025.01.08	23:30:00	20347.9	20349.6	20345.0	20347.7	51	0	69
2025.01.08	23:45:00	20347.7	20347.7	20329.0	20330.7	115	0	69
2025.01.09	00:00:00	20331.6	20335.6	20319.0	20324.9	192	0	68
2025.01.09	00:15:00	20317.1	20335.4	20315.2	20325.3	146	0	74
2025.01.09	00:30:00	20324.4	20328.4	20312.5	20320.4	120	0	77
2025.01.09	00:45:00	20319.7	20338.9	20319.5	20337.5	68	0	77
2025.01.09	01:00:00	20336.3	20341.4	20332.4	20341.4	90	0	77
2025.01.09	01:15:00	20341.4	20348.8	20336.4	20342.3	78	0	77
2025.01.09	01:30:00	20341.6	20341.6	20327.3	20340.3	116	0	78
2025.01.09	01:45:00	20340.3	20344.4	20334.4	20335.4	90	0	77
2025.01.09	02:00:00	20336.3	20346.3	20336.3	20344.3	68	0	78
2025.01.09	02:15:00	20345.0	20359.3	20343.8	20357.4	117	0	77
2025.01.09	02:30:00	20357.4	20360.3	20352.6	20360.3	74	0	77
2025.01.09	02:45:00	20360.3	20365.3	20357.4	20364.4	62	0	77
2025.01.09	03:00:00	20364.1	20365.0	20361.4	20364.6	65	0	76
2025.01.09	03:15:00	20365.2	20365.4	20355.6	20360.5	42	0	75
2025.01.09	03:30:00	20360.5	20365.5	20357.5	20364.5	68	0	75
2025.01.09	03:45:00	20363.5	20363.5	20344.5	20344.6	70	0	75
2025.01.09	04:00:00	20345.5	20348.8	20334.5	20334.5	94	0	76
2025.01.09	04:15:00	20333.6	20338.5	20331.8	20336.3	84	0	76
2025.01.09	04:30:00	20336.5	20337.5	20329.8	20337.1	64	0	75
2025.01.09	04:45:00	20336.0	20343.7	20334.6	20339.5	69	0	75
2025.01.09	05:00:00	20339.7	20349.4	20334.5	20348.6	82	0	75
2025.01.09	05:15:00	20348.5	20348.5	20336.8	20338.9	82	0	76
2025.01.09	05:30:00	20337.8	20341.5	20336.5	20339.3	40	0	77
2025.01.09	05:45:00	20339.5	20343.5	20338.5	20340.5	57	0	76
2025.01.09	06:00:00	20340.5	20343.5	20334.5	20338.5	96	0	76
2025.01.09	06:15:00	20337.6	20339.5	20322.8	20328.5	94	0	76
2025.01.09	06:30:00	20328.5	20334.4	20322.4	20323.8	101	0	78
2025.01.09	06:45:00	20323.5	20334.4	20321.6	20327.3	99	0	77
2025.01.09	07:00:00	20326.5	20330.5	20318.5	20326.2	247	0	75
2025.01.09	07:15:00	20326.5	20329.9	20306.5	20306.6	210	0	75
2025.01.09	07:30:00	20306.6	20308.0	20291.6	20303.6	275	0	75
2025.01.09	07:45:00	20303.5	20303.7	20265.6	20273.4	423	0	73
2025.01.09	08:00:00	20272.5	20289.1	20250.9	20286.2	892	0	72
2025.01.09	08:15:00	20284.4	20310.8	20278.4	20307.5	603	0	72
2025.01.09	08:30:00	20308.4	20320.4	20301.8	20302.8	493	0	70
2025.01.09	08:45:00	20302.8	20315.4	20283.0	20313.4	407	0	70
2025.01.09	09:00:00	20313.5	20318.6	20287.9	20297.6	405	0	69
2025.01.09	09:15:00	20296.0	20299.7	20269.0	20280.7	460	0	69
2025.01.09	09:30:00	20280.7	20300.5	20268.9	20291.6	414	0	68
2025.01.09	09:45:00	20290.9	20293.6	20274.0	20291.1	305	0	69
2025.01.09	10:00:00	20291.7	20314.5	20291.0	20302.0	302	0	68
2025.01.09	10:15:00	20302.7	20308.7	20287.1	20308.0	291	0	68
2025.01.09	10:30:00	20307.1	20326.6	20302.1	20306.1	323	0	67
2025.01.09	10:45:00	20305.1	20318.7	20296.0	20308.1	278	0	67
2025.01.09	11:00:00	20308.0	20316.8	20301.1	20310.8	295	0	67
2025.01.09	11:15:00	20310.8	20319.7	20303.1	20317.2	231	0	67
2025.01.09	11:30:00	20317.8	20317.9	20290.2	20301.3	340	0	66
2025.01.09	11:45:00	20301.3	20324.2	20301.3	20314.6	291	0	66
2025.01.09	12:00:00	20316.2	20331.3	20314.5	20327.2	245	0	66
2025.01.09	12:15:00	20325.6	20327.2	20305.5	20311.4	238	0	66
2025.01.09	12:30:00	20311.4	20330.2	20311.4	20317.6	247	0	67
2025.01.09	12:45:00	20319.2	20335.4	20311.6	20334.7	250	0	64
2025.01.09	13:00:00	20333.8	20351.4	20327.8	20351.4	308	0	63
2025.01.09	13:15:00	20352.4	20358.3	20342.8	20352.8	301	0	63
2025.01.09	13:30:00	20353.4	20365.3	20344.8	20364.7	266	0	63
2025.01.09	13:45:00	20364.7	20365.4	20337.7	20344.4	295	0	64
2025.01.09	14:00:00	20343.7	20354.4	20337.8	20348.8	376	0	64
2025.01.09	14:15:00	20347.7	20363.2	20344.6	20351.3	277	0	65
2025.01.09	14:30:00	20350.5	20353.3	20336.6	20338.6	141	0	66
2025.01.09	14:45:00	20340.2	20348.2	20331.6	20342.6	183	0	68
2025.01.09	15:00:00	20343.2	20355.1	20338.5	20343.3	208	0	67
2025.01.09	15:15:00	20342.6	20343.5	20316.7	20319.7	250	0	65
2025.01.09	15:30:00	20320.4	20339.3	20319.7	20325.4	222	0	64
2025.01.09	15:45:00	20324.6	20338.3	20324.6	20333.7	220	0	65
2025.01.09	16:00:00	20334.4	20334.4	20315.8	20316.8	185	0	63
2025.01.09	16:15:00	20315.8	20329.4	20315.8	20323.7	173	0	63
2025.01.09	16:30:00	20325.3	20334.3	20319.6	20332.5	223	0	66
2025.01.09	16:45:00	20333.3	20336.2	20325.6	20333.6	117	0	67
2025.01.09	17:00:00	20334.3	20338.2	20326.6	20328.5	57	0	67
2025.01.09	17:15:00	20329.2	20331.3	20326.5	20329.6	66	0	66
2025.01.09	17:30:00	20328.6	20333.2	20326.6	20330.5	60	0	66
2025.01.09	17:45:00	20330.6	20332.3	20325.7	20328.6	42	0	65
2025.01.09	18:00:00	20329.3	20329.3	20323.7	20326.6	36	0	66
2025.01.09	18:15:00	20327.3	20330.3	20325.6	20327.6	37	0	66
2025.01.09	18:30:00	20328.3	20331.3	20326.7	20326.7	43	0	65
2025.01.09	18:45:00	20327.4	20328.4	20325.6	20327.3	22	0	66
2025.01.09	19:00:00	20328.3	20329.3	20325.7	20327.7	29	0	66
2025.01.09	19:15:00	20326.7	20332.2	20326.6	20327.6	26	0	66
2025.01.09	19:30:00	20328.3	20330.3	20326.6	20328.3	22	0	66
2025.01.09	19:45:00	20329.3	20331.3	20327.5	20330.3	35	0	65
2025.01.09	20:00:00	20328.7	20330.3	20327.7	20329.4	13	0	65
2025.01.09	20:15:00	20328.7	20330.4	20328.7	20329.4	21	0	65
2025.01.09	20:30:00	20330.4	20335.4	20330.4	20332.7	46	0	64
2025.01.09	20:45:00	20331.8	20342.2	20330.7	20338.8	91	0	64
2025.01.09	21:00:00	20338.4	20338.4	20337.7	20337.7	2	0	68
2025.01.09	21:15:00	20339.0	20339.0	20339.0	20339.0	1	0	68
2025.01.09	23:00:00	20332.5	20350.0	20326.3	20333.2	257	0	69
2025.01.09	23:15:00	20333.2	20333.9	20316.2	20318.2	267	0	74
2025.01.09	23:30:00	20320.1	20320.1	20300.5	20313.2	278	0	75
2025.01.09	23:45:00	20312.2	20317.8	20305.2	20315.9	202	0	75
2025.01.10	00:00:00	20315.9	20319.9	20286.1	20288.1	240	0	73
2025.01.10	00:15:00	20287.1	20289.1	20266.7	20277.7	200	0	79
2025.01.10	00:30:00	20278.3	20282.2	20273.8	20277.9	119	0	79
2025.01.10	00:45:00	20277.9	20297.7	20277.9	20294.5	112	0	79
2025.01.10	01:00:00	20294.7	20314.7	20285.8	20313.6	148	0	80
2025.01.10	01:15:00	20313.6	20333.5	20313.6	20326.9	83	0	81
2025.01.10	01:30:00	20326.6	20334.6	20319.7	20324.6	124	0	81
2025.01.10	01:45:00	20324.7	20324.7	20310.7	20314.7	106	0	80
2025.01.10	02:00:00	20314.7	20319.5	20302.8	20305.8	131	0	79
2025.01.10	02:15:00	20305.9	20324.4	20304.9	20323.8	87	0	79
2025.01.10	02:30:00	20323.3	20335.5	20322.9	20330.8	101	0	79
2025.01.10	02:45:00	20330.8	20336.8	20326.9	20333.9	78	0	78
2025.01.10	03:00:00	20333.8	20343.8	20333.1	20339.8	62	0	77
2025.01.10	03:15:00	20340.4	20343.8	20334.0	20335.8	113	0	76
2025.01.10	03:30:00	20335.2	20342.9	20333.3	20342.7	61	0	75
2025.01.10	03:45:00	20342.1	20347.8	20335.9	20341.8	92	0	76
2025.01.10	04:00:00	20341.8	20345.8	20327.0	20334.0	91	0	78
2025.01.10	04:15:00	20334.0	20341.5	20330.8	20330.8	81	0	79
2025.01.10	04:30:00	20330.0	20331.8	20324.9	20327.8	51	0	79
2025.01.10	04:45:00	20326.8	20337.8	20323.9	20336.8	54	0	78
2025.01.10	05:00:00	20337.0	20338.8	20328.8	20335.9	92	0	77
2025.01.10	05:15:00	20335.9	20343.8	20334.9	20341.9	59	0	77
2025.01.10	05:30:00	20341.2	20345.9	20339.9	20342.9	82	0	77
2025.01.10	05:45:00	20342.9	20345.9	20333.1	20334.9	93	0	76
2025.01.10	06:00:00	20335.9	20335.9	20313.0	20314.0	127	0	76
2025.01.10	06:15:00	20314.0	20322.9	20304.4	20304.4	123	0	77
2025.01.10	06:30:00	20304.1	20311.9	20299.1	20301.3	90	0	77
2025.01.10	06:45:00	20301.2	20307.8	20292.0	20295.0	135	0	77
2025.01.10	07:00:00	20295.0	20313.9	20294.0	20313.9	253	0	76
2025.01.10	07:15:00	20312.9	20320.9	20303.0	20309.0	242	0	76
2025.01.10	07:30:00	20309.0	20321.7	20302.0	20303.5	202	0	76
2025.01.10	07:45:00	20303.7	20317.4	20301.0	20316.4	234	0	75
2025.01.10	08:00:00	20314.3	20328.6	20302.1	20325.8	698	0	74
2025.01.10	08:15:00	20325.2	20345.0	20315.3	20342.1	472	0	71
2025.01.10	08:30:00	20344.0	20354.9	20339.3	20341.4	457	0	71
2025.01.10	08:45:00	20343.0	20345.1	20323.5	20340.5	389	0	69
2025.01.10	09:00:00	20341.2	20346.1	20307.6	20322.6	459	0	68
2025.01.10	09:15:00	20322.4	20324.2	20300.6	20322.7	349	0	65
2025.01.10	09:30:00	20322.7	20336.0	20317.6	20331.2	388	0	65
2025.01.10	09:45:00	20331.2	20340.3	20323.4	20339.2	339	0	68
2025.01.10	10:00:00	20340.2	20351.1	20331.6	20349.2	297	0	68
2025.01.10	10:15:00	20350.1	20363.2	20337.6	20360.3	306	0	67
2025.01.10	10:30:00	20359.4	20397.1	20356.7	20387.1	298	0	66
2025.01.10	10:45:00	20386.5	20387.1	20353.4	20356.6	394	0	67
2025.01.10	11:00:00	20358.2	20387.1	20358.2	20379.3	299	0	68
2025.01.10	11:15:00	20380.2	20394.2	20377.6	20385.5	257	0	68
2025.01.10	11:30:00	20386.2	20408.2	20385.4	20400.6	259	0	67
2025.01.10	11:45:00	20402.2	20407.3	20396.7	20396.7	269	0	66
2025.01.10	12:00:00	20398.3	20407.3	20372.6	20382.3	451	0	66
2025.01.10	12:15:00	20383.0	20398.1	20379.6	20382.2	294	0	69
2025.01.10	12:30:00	20381.5	20405.2	20379.6	20400.7	283	0	68
2025.01.10	12:45:00	20399.7	20406.0	20389.6	20400.2	249	0	68
2025.01.10	13:00:00	20399.5	20399.5	20380.6	20388.3	325	0	67
2025.01.10	13:15:00	20389.3	20391.2	20371.6	20373.3	340	0	66
2025.01.10	13:30:00	20374.8	20374.8	20273.6	20310.8	1653	0	68
2025.01.10	13:45:00	20310.6	20327.2	20289.8	20318.9	900	0	74
2025.01.10	14:00:00	20319.3	20354.2	20310.8	20353.2	649	0	72
2025.01.10	14:15:00	20354.3	20381.2	20351.7	20375.5	533	0	72
2025.01.10	14:30:00	20374.0	20375.4	20325.0	20348.4	1028	0	71
2025.01.10	14:45:00	20349.4	20353.3	20303.9	20320.9	947	0	71
2025.01.10	15:00:00	20318.7	20318.7	20200.8	20233.9	1417	0	72
2025.01.10	15:15:00	20232.3	20292.9	20232.3	20291.9	946	0	72
2025.01.10	15:30:00	20291.9	20309.9	20275.5	20281.0	845	0	72
2025.01.10	15:45:00	20281.0	20301.9	20246.9	20249.9	844	0	70
2025.01.10	16:00:00	20250.6	20254.5	20192.0	20208.0	846	0	69
2025.01.10	16:15:00	20208.7	20241.9	20208.7	20223.8	696	0	64
2025.01.10	16:30:00	20222.2	20248.9	20207.2	20247.3	669	0	63
2025.01.10	16:45:00	20246.3	20252.0	20215.4	20217.1	559	0	61
2025.01.10	17:00:00	20218.1	20219.1	20203.3	20211.3	515	0	60
2025.01.10	17:15:00	20212.1	20237.9	20208.3	20235.3	447	0	62
2025.01.10	17:30:00	20235.2	20258.9	20235.2	20254.8	425	0	64
2025.01.10	17:45:00	20253.2	20278.8	20249.1	20275.1	304	0	64
2025.01.10	18:00:00	20274.2	20280.9	20256.2	20278.0	311	0	65
2025.01.10	18:15:00	20277.2	20308.7	20273.3	20300.8	334	0	65
2025.01.10	18:30:00	20301.8	20310.8	20285.2	20299.3	402	0	65
2025.01.10	18:45:00	20298.7	20309.4	20290.7	20308.4	338	0	64
2025.01.10	19:00:00	20309.3	20309.3	20266.8	20276.8	443	0	64
2025.01.10	19:15:00	20277.4	20295.3	20270.7	20287.3	379	0	65
2025.01.10	19:30:00	20287.4	20287.5	20272.5	20277.4	320	0	64
2025.01.10	19:45:00	20276.7	20289.3	20266.7	20279.2	328	0	65
2025.01.10	20:00:00	20278.6	20281.2	20258.5	20260.3	277	0	66
2025.01.10	20:15:00	20259.6	20264.2	20246.5	20251.6	428	0	65
2025.01.10	20:30:00	20250.8	20258.8	20238.3	20240.9	417	0	64
2025.01.10	20:45:00	20239.3	20262.6	20234.0	20251.6	439	0	65
2025.01.12	23:00:00	20233.7	20243.5	20198.0	20225.3	474	0	84
2025.01.12	23:15:00	20227.0	20242.3	20227.0	20242.3	209	0	78
2025.01.12	23:30:00	20243.2	20259.4	20243.2	20255.7	206	0	74
2025.01.12	23:45:00	20254.8	20255.5	20229.6	20240.4	282	0	75
2025.01.13	00:00:00	20241.4	20262.1	20241.4	20260.5	227	0	76
2025.01.13	00:15:00	20259.8	20267.4	20249.5	20249.5	148	0	77
2025.01.13	00:30:00	20249.5	20257.5	20245.4	20249.4	139	0	78
2025.01.13	00:45:00	20248.7	20249.5	20230.7	20243.5	179	0	77
2025.01.13	01:00:00	20243.5	20245.5	20222.6	20223.6	175	0	77
2025.01.13	01:15:00	20223.6	20231.5	20213.6	20218.8	172	0	77
2025.01.13	01:30:00	20218.6	20218.6	20198.6	20199.6	175	0	77
2025.01.13	01:45:00	20199.6	20210.5	20186.7	20207.4	218	0	76
2025.01.13	02:00:00	20207.4	20212.4	20201.4	20202.5	148	0	78
2025.01.13	02:15:00	20203.4	20224.2	20200.5	20219.3	128	0	78
2025.01.13	02:30:00	20218.7	20223.4	20211.4	20211.4	80	0	78
2025.01.13	02:45:00	20211.4	20212.5	20204.8	20212.5	87	0	77
2025.01.13	03:00:00	20212.5	20219.9	20193.7	20194.4	97	0	77
2025.01.13	03:15:00	20195.1	20200.4	20179.4	20189.4	137	0	80
2025.01.13	03:30:00	20189.4	20195.2	20185.5	20190.2	149	0	79
2025.01.13	03:45:00	20189.5	20195.3	20180.4	20187.4	92	0	79
2025.01.13	04:00:00	20188.3	20201.4	20188.3	20194.3	82	0	81
2025.01.13	04:15:00	20193.6	20193.6	20186.4	20192.1	89	0	80
2025.01.13	04:30:00	20192.4	20193.4	20181.4	20187.4	77	0	79
2025.01.13	04:45:00	20187.4	20195.4	20185.4	20193.4	73	0	79
2025.01.13	05:00:00	20193.4	20199.7	20190.7	20196.4	79	0	78
2025.01.13	05:15:00	20196.5	20199.8	20186.8	20188.5	63	0	78
2025.01.13	05:30:00	20187.5	20191.5	20180.5	20189.8	105	0	78
2025.01.13	05:45:00	20189.5	20195.5	20184.1	20187.5	85	0	78
2025.01.13	06:00:00	20187.5	20198.7	20181.7	20189.5	147	0	78
2025.01.13	06:15:00	20189.4	20195.5	20188.5	20188.5	115	0	76
2025.01.13	06:30:00	20188.6	20193.6	20181.6	20184.4	114	0	75
2025.01.13	06:45:00	20184.4	20191.5	20181.4	20181.4	126	0	74
2025.01.13	07:00:00	20180.6	20191.6	20157.6	20159.4	396	0	75
2025.01.13	07:15:00	20158.2	20167.5	20140.6	20160.5	314	0	78
2025.01.13	07:30:00	20159.8	20170.1	20149.6	20161.3	268	0	77
2025.01.13	07:45:00	20161.8	20177.8	20156.5	20166.5	319	0	75
2025.01.13	08:00:00	20165.5	20189.5	20142.5	20155.3	932	0	73
2025.01.13	08:15:00	20155.3	20166.0	20105.1	20109.6	780	0	73
2025.01.13	08:30:00	20109.0	20121.9	20088.1	20102.0	603	0	73
2025.01.13	08:45:00	20100.9	20112.5	20080.0	20080.6	538	0	74
2025.01.13	09:00:00	20081.5	20092.6	20059.0	20086.1	743	0	73
2025.01.13	09:15:00	20085.1	20086.6	20062.8	20072.9	577	0	72
2025.01.13	09:30:00	20074.6	20099.5	20063.1	20080.6	554	0	72
2025.01.13	09:45:00	20079.8	20091.6	20054.7	20059.7	441	0	72
2025.01.13	10:00:00	20058.9	20079.7	20051.2	20077.0	458	0	69
2025.01.13	10:15:00	20077.0	20077.7	20058.1	20063.1	319	0	70
2025.01.13	10:30:00	20062.2	20102.7	20061.2	20094.1	335	0	70
2025.01.13	10:45:00	20093.9	20105.7	20066.2	20074.8	358	0	71
2025.01.13	11:00:00	20074.8	20084.9	20027.9	20037.9	417	0	72
2025.01.13	11:15:00	20036.9	20067.4	20036.9	20063.4	301	0	74
2025.01.13	11:30:00	20062.8	20091.3	20054.9	20071.9	309	0	75
2025.01.13	11:45:00	20071.8	20083.4	20070.7	20075.8	236	0	74
2025.01.13	12:00:00	20076.5	20086.5	20058.5	20072.0	330	0	72
2025.01.13	12:15:00	20071.3	20111.3	20070.5	20110.6	340	0	69
2025.01.13	12:30:00	20111.3	20157.1	20109.7	20150.5	491	0	69
2025.01.13	12:45:00	20151.2	20151.2	20122.5	20124.5	422	0	70
2025.01.13	13:00:00	20124.3	20125.3	20086.5	20107.3	438	0	70
2025.01.13	13:15:00	20105.7	20124.2	20096.8	20114.4	380	0	69
2025.01.13	13:30:00	20113.7	20122.3	20106.5	20112.2	307	0	70
2025.01.13	13:45:00	20112.4	20121.5	20088.5	20096.5	349	0	71
2025.01.13	14:00:00	20097.2	20106.2	20082.6	20086.5	436	0	70
2025.01.13	14:15:00	20086.6	20109.2	20075.7	20087.5	413	0	70
2025.01.13	14:30:00	20086.6	20128.9	20076.5	20123.2	843	0	70
2025.01.13	14:45:00	20123.2	20166.0	20108.4	20152.3	768	0	71
2025.01.13	15:00:00	20150.6	20168.0	20133.6	20149.6	696	0	70
2025.01.13	15:15:00	20151.2	20163.2	20139.7	20151.4	608	0	68
2025.01.13	15:30:00	20152.2	20179.4	20152.2	20174.0	518	0	66
2025.01.13	15:45:00	20173.3	20182.2	20165.7	20170.5	552	0	64
2025.01.13	16:00:00	20171.5	20177.0	20151.3	20157.1	601	0	64
2025.01.13	16:15:00	20158.9	20166.2	20142.0	20142.0	460	0	63
2025.01.13	16:30:00	20141.0	20147.1	20125.4	20146.1	449	0	61
2025.01.13	16:45:00	20145.4	20147.2	20121.1	20124.7	417	0	60
2025.01.13	17:00:00	20124.7	20151.7	20117.0	20145.6	429	0	60
2025.01.13	17:15:00	20144.0	20168.6	20143.0	20160.9	380	0	62
2025.01.13	17:30:00	20159.9	20164.6	20150.0	20154.7	339	0	60
2025.01.13	17:45:00	20154.9	20180.7	20154.0	20178.9	280	0	60
2025.01.13	18:00:00	20179.7	20179.7	20170.0	20174.9	197	0	61
2025.01.13	18:15:00	20176.5	20179.6	20165.0	20175.6	232	0	61
2025.01.13	18:30:00	20175.6	20183.7	20170.9	20176.7	253	0	61
2025.01.13	18:45:00	20176.0	20188.6	20175.9	20186.0	227	0	60
2025.01.13	19:00:00	20185.0	20186.6	20173.0	20175.0	237	0	61
2025.01.13	19:15:00	20174.8	20186.5	20164.9	20185.5	232	0	62
2025.01.13	19:30:00	20184.8	20193.4	20174.8	20188.4	245	0	64
2025.01.13	19:45:00	20187.8	20187.8	20171.9	20185.8	279	0	63
2025.01.13	20:00:00	20184.8	20190.5	20176.9	20183.9	255	0	63
